particle_id,t,x,y
C93,11.600000000000001,-3.320631986296446,-1.6759842895431882
C93,11.700000000000001,-3.1287762892243776,-2.4921394286811758
C93,11.8,-3.1161563953024674,-2.342339376525864
C93,11.9,-3.623707385749035,-1.693736928353366
C93,12.0,-3.4725801487774004,-1.4811852460617068
C93,12.100000000000001,-3.3523657177236803,-2.0436512013717456
C93,12.200000000000001,-2.324165833463815,-2.2909785722032856
C93,12.3,-1.4436332537359307,-1.832166850285836
C93,12.4,-1.4395205468717869,-1.5245209370734207
C93,12.5,-1.6799342840927827,-1.0848589589274042
C93,12.600000000000001,-1.5890712018647615,-1.753198320569926
C93,12.700000000000001,-1.5724590302139672,-1.3629362708247545
C93,12.8,-1.384407642398224,-1.6265796887030397
C93,12.9,-0.9909090748573686,-1.7624664169506876
C93,13.0,-0.6099418791285833,-2.179463891304818
C93,13.100000000000001,-0.059760498409765384,-2.635611380141407
C94,0.0,-0.7359369020396928,0.012179962350389413
C94,0.1,0.23281433244352867,-0.24224292473154194
C94,0.2,0.8462593359344855,-0.5182639939432767
C94,0.30000000000000004,0.9408956386651716,-0.2861702800612939
C94,0.4,1.203294160554468,0.23256939042265518
C94,0.5,1.5858599782874423,0.3579576165121182
C94,0.6000000000000001,1.4771908680566506,0.0706219398983356
C94,0.7000000000000001,1.078255465839178,0.3031506499682488
C94,0.8,0.7778033366904292,0.5326215742334219
C94,0.9,0.9009593635235762,0.41138876959946374
C94,1.0,1.2779420949295461,0.2203223374296664
C94,1.1,1.02459151504415,0.6079863803338348
C94,1.2000000000000002,0.6660642530067769,0.4698637604355981
C94,1.3,0.6213157481190285,0.6351299436051674
C94,1.4000000000000001,0.1876258018340647,1.244092635767189
C94,1.5,0.5194360918448099,1.315381651246143
C94,1.6,0.8677571004578808,1.562495447380188
C94,1.7000000000000002,1.4362752765171725,1.2059613603320523
C94,1.8,2.382262288428379,1.6776485668947785
C94,1.9000000000000001,1.876935208275155,2.3744470468737333
C94,2.0,1.6111243841670388,2.7458052458744273
C94,2.1,1.8798554016361737,2.855430354282118
C94,2.2,1.7988342283066123,2.8765984183311106
C94,2.3000000000000003,1.5646295283990077,3.4626431606804937
C94,2.4000000000000004,1.0872191041439394,3.4297812095262934
C94,2.5,1.8448048378765158,4.104472573930468
C94,2.6,1.696952182044813,4.096522576704908
C94,2.7,2.0334134994659356,3.7099898767887867
C94,2.8000000000000003,2.059370473197765,3.4139953421941716
C94,2.9000000000000004,2.5096046845532656,3.1402197041528606
C94,3.0,2.763852111267405,2.712217830880887
C94,3.1,1.8988928910473106,2.5322852616046156
C94,3.2,0.7948710962282479,2.5482557890823196
C94,3.3000000000000003,0.45113966025056507,1.9855508232407257
C94,3.4000000000000004,0.16651504795594346,2.4845281447091025
C94,3.5,0.42690364453911744,2.4330288667464393
C94,3.6,0.7724749667494297,1.8880194831575179
C94,3.7,0.20104220276627716,2.3743354525254103
C94,3.8000000000000003,0.14364708033300733,1.7225962217883843
C94,3.9000000000000004,0.16956823094345433,0.9803053429002723
C94,4.0,0.24934871846716253,0.7600611868133428
C94,4.1000000000000005,-0.09798660741747775,0.1027214119008889
C94,4.2,-0.18755985620525029,0.7262097304698362
C94,4.3,0.12223919058255195,0.501699420250702
C94,4.4,0.038516789357353476,0.7814307281194959
C94,4.5,-0.5250880508582646,0.7045085869953596
C94,4.6000000000000005,-0.5186598167255967,0.972934702829654
C94,4.7,-1.0070089119472712,0.8755103945621924
C94,4.800000000000001,-0.6805270482734749,0.6704625510740809
C94,4.9,-1.3046212203425036,0.14778499386866972
C94,5.0,-0.8327832939595826,0.2000620210785014
C94,5.1000000000000005,-1.0007537084556248,-0.4444935348528746
C94,5.2,-0.7225331500215495,-0.2375659822694799
C94,5.300000000000001,-1.0045737521179894,0.15728045459324208
C94,5.4,-0.2794834203579518,0.25880641255793846
C94,5.5,-0.21542753849071983,0.40603498543659733
C94,5.6000000000000005,-0.6389211806963496,0.7070515802477375
C94,5.7,-0.6029403538394456,1.398616068160669
C94,5.800000000000001,-0.901782171506736,1.1281826620210593
C94,5.9,-1.0135834251837195,0.7608457821554249
C94,6.0,-1.8472299420896245,0.35564959151592523
C94,6.1000000000000005,-1.9322214448682247,0.4164598167611722
C94,6.2,-1.8072194221082156,-0.28929028926302275
C94,6.300000000000001,-1.3871235140693692,-0.26938289922833236
C94,6.4,-1.5181096157714897,0.06881702685221192
C94,6.5,-1.195540292273523,0.7715498273933517
C94,6.6000000000000005,-0.43380103439776985,0.3439711116694308
C94,6.7,-0.5684348991413959,0.23135879369797913
C94,6.800000000000001,0.3086207662632998,0.7152466823367586
C94,6.9,1.0003409915552604,1.0952246114371282
C94,7.0,0.7495702027528719,0.9412316157555778
C94,7.1000000000000005,1.5132890027620742,0.7518404214842123
C94,7.2,1.1505355469814884,0.5244814517127201
C94,7.300000000000001,1.2780183680481774,0.6690761142616042
C94,7.4,1.4590907729758809,0.10736950201796913
C94,7.5,2.482110095490079,-0.010923496114831635
C94,7.6000000000000005,1.9054753703723697,-0.16636912731662995
C94,7.7,1.81530515318529,0.3688519146041787
C94,7.800000000000001,2.2200737456261574,0.8614709337891961
C94,7.9,2.49919096744955,0.9296726800316477
C94,8.0,2.218007906651887,1.1238226683686685
C94,8.1,2.1000160558554004,1.0610371564102192
C94,8.200000000000001,2.087598873206399,1.578523859560383
C94,8.3,1.7494378541830566,1.7688897149278926
C94,8.4,1.440031445197695,2.354874591886333
C94,8.5,1.4713928688720026,2.7617604123113377
C94,8.6,1.2845990875722877,3.106553620085963
C94,8.700000000000001,1.138671426578877,3.086088393552441
C94,8.8,1.3108900963140184,3.4299148683057084
C94,8.9,0.8323258391789594,3.65798089573743
C94,9.0,1.3045110849271133,4.306768025945011
C94,9.1,1.2498792233532723,4.307608073430469
C94,9.200000000000001,1.107088402170979,4.361691789865317
C94,9.3,1.413283664919454,4.239565025998892
C94,9.4,2.0541310696124855,3.86788477738334
C94,9.5,2.063355957421725,3.999070166047637
C94,9.600000000000001,2.173120108759518,3.940501109364774
C94,9.700000000000001,1.9683305908081332,4.046686877593682
C94,9.8,1.43354570491036,4.265553505927814
C94,9.9,1.1670756915681881,4.346025118444512
C94,10.0,1.4285971669060529,4.267213392216049
C94,10.100000000000001,1.0359376691031617,4.237046723944722
C94,10.200000000000001,0.9755440319768118,4.3929846165988815
C94,10.3,0.6753934598413311,4.449027272832069
C94,10.4,1.2209343849812733,4.331202976953446
C94,10.5,1.2366204400413239,4.326750499771394
C94,10.600000000000001,0.5415725049355583,4.276090573796677
C94,10.700000000000001,0.915790248416484,4.405828891469263
C94,10.8,0.4663501059887766,4.314138752489041
C94,10.9,0.1722664192283691,4.496701488959017
C94,11.0,0.2122542188772314,4.19840194275581
C94,11.100000000000001,0.3249608458370443,4.4882513798441455
C94,11.200000000000001,-0.021297721055798302,4.333722950483205
C94,11.3,0.3092403834956673,4.289975159088828
C94,11.4,0.5853881508633405,4.049727334755049
C94,11.5,0.37841116230524807,4.255520821549609
C94,11.600000000000001,0.9172013489514257,4.255562324784855
C94,11.700000000000001,0.6621010908734626,4.339483939449871
C94,11.8,0.10787492505596036,4.498706814246087
C94,11.9,1.0549658420244894,4.185389882044934
C94,12.0,1.309545692102608,4.305239840043234
C94,12.100000000000001,1.3719205524737483,3.809990022469314
C94,12.200000000000001,1.683568097422147,4.1509235184931494
C94,12.3,1.2565362898876387,3.839072741273511
C94,12.4,0.9628528662160953,3.4919407555343116
C94,12.5,0.9541189852644135,2.9752634761715937
C94,12.600000000000001,1.156246196335214,2.9025023131907064
C94,12.700000000000001,0.42243131642456233,2.6326116226642253
C94,12.8,-0.3629392402195851,2.369142191409095
C94,12.9,-0.2417521146888125,2.797970869793305
C94,13.0,0.7269430414346222,2.698557817211957
C94,13.100000000000001,1.0409959077000472,2.5117337605312593
C94,13.200000000000001,0.581150899556515,2.862138609207127
C94,13.3,1.5209490176840161,3.4122108886372575
C95,0.0,-1.5759938596816416,0.2240871021733831
C95,0.1,-2.256524888751385,-0.5327942819895078
C95,0.2,-1.9568551118360782,-0.9290906620753263
C95,0.30000000000000004,-2.247449650726568,-0.8173652181501321
C95,0.4,-2.621425806824379,-0.23950201606078492
C95,0.5,-1.4467369229490743,-0.03807265792819026
C95,0.6000000000000001,-1.3124511936731205,0.40703075011112927
C95,0.7000000000000001,-0.7474123808375094,0.7230153126980834
C95,0.8,-0.7763817504675198,0.4147512124705616
C95,0.9,-0.013386530078594805,0.9827746231656413
C95,1.0,0.22936365283639176,1.2824874023750827
C95,1.1,-0.3969685468989376,1.3912234425520031
C95,1.2000000000000002,-0.17656743302047284,0.8615561577748223
C95,1.3,-0.44534422996623313,0.5296303537495963
C95,1.4000000000000001,-0.20635247473124596,0.45349125187725015
C95,1.5,0.21633994693839814,1.399367618882938
C95,1.6,-0.31907987352823747,1.264122286833134
C95,1.7000000000000002,-0.37597435063456297,0.8567263826835922
C95,1.8,-0.6545092955369007,0.7186436777073989
C95,1.9000000000000001,-0.4909091630954423,0.5631165595689523
C95,2.0,-0.18449069554142716,0.32193731418397364
C95,2.1,0.19716922318977925,0.49343349752715254
C95,2.2,-0.11268546496155141,0.5197138856407437
C95,2.3000000000000003,-0.6453365839228555,1.0979742171364721
C95,2.4000000000000004,-0.875883628440155,1.3587108127323644
C95,2.5,-1.374536106528289,1.6125145072578275
C95,2.6,-1.0609612233538477,1.5312501214769034
C95,2.7,-0.9847500761081217,1.4268400030194766
C95,2.8000000000000003,-1.0281722074663289,1.0116399914842371
C95,2.9000000000000004,-1.4296143743316598,1.460465050165817
C95,3.0,-0.6650433613400039,1.5420213506519143
C95,3.1,-0.4078569506996876,0.9348619682832825
C95,3.2,-0.5173046964102769,0.51182004414545
C95,3.3000000000000003,-0.39168032722868384,0.9595480584106617
C95,3.4000000000000004,-0.3782500905126171,1.0483623573940124
C95,3.5,-0.06053151002111873,0.7609384024313308
C95,3.6,-0.0014920962872746121,0.7089293126834575
C95,3.7,-0.36638427278320934,0.5149436082912576
C95,3.8000000000000003,-0.23644263803441098,0.5879073540465408
C95,3.9000000000000004,-0.2871306372065051,0.7063270880129594
C95,4.0,-0.6994735126277227,0.6300719488931585
C95,4.1000000000000005,-0.2135810674726799,0.8934093767610056
C95,4.2,0.08877130360525504,1.0247526440210508
C95,4.3,-0.2826541784013879,1.4143513578642541
C95,4.4,-0.41366839060766164,1.6756596796349674
C95,4.5,-0.42293574934892847,1.9874096704096742
C95,4.6000000000000005,-0.3992779511566813,1.9016598798222246
C95,4.7,-0.22056521953345007,2.51074639913984
C95,4.800000000000001,0.06447100738251058,1.9321380994702464
C95,4.9,0.22852524794228926,2.393835758560029
C95,5.0,0.5297778062053378,2.135367435586065
C95,5.1000000000000005,0.15396949796706738,1.5490397967325837
C95,5.2,-0.2110927804581899,1.7501037597219504
C95,5.300000000000001,0.2211026989855312,1.9354506473094726
C95,5.4,0.43413752025312435,1.201808426718424
C95,5.5,0.7698913392901607,0.9249217137728721
C95,5.6000000000000005,1.1471221433677317,0.6938573268491093
C95,5.7,1.3612344322198857,1.7389707449711507
C95,5.800000000000001,1.4660894158009632,2.084982486334931
C95,5.9,0.8463790479846743,1.8684737816281762
C95,6.0,1.3532490085365034,2.132023126774881
C95,6.1000000000000005,1.825803382540422,1.5576394678256693
C95,6.2,2.0781988219984138,1.8220194242681256
C95,6.300000000000001,1.966305241431867,1.0801784749788517
C95,6.4,1.5520017474964602,0.8846005713101217
C95,6.5,1.5329233043865753,0.9960817199629498
C95,6.6000000000000005,1.7319296948254919,0.6977368255265404
C95,6.7,1.86121215068727,0.8798015097697539
C95,6.800000000000001,1.6543717866000547,0.798339441790184
C95,6.9,2.031215568318504,1.1396393868834382
C95,7.0,2.290261256226593,1.3786440062335237
C95,7.1000000000000005,2.5853471661184804,1.7467521332134792
C95,7.2,2.3410514858506755,1.6099812808772618
C95,7.300000000000001,2.4856794332649335,1.6900508973291786
C95,7.4,2.3521209954718443,1.5787825225116028
C95,7.5,3.2905513201536714,1.1343512325023086
C95,7.6000000000000005,3.1414074066420516,1.3366092803664886
C95,7.7,3.442060140456315,0.8747352781684432
C95,7.800000000000001,3.1204146443277683,1.1670976450837818
C95,7.9,2.8497516125476117,1.8418147215259246
C95,8.0,3.18428811650067,0.9527650881391416
C95,8.1,3.2307127681686483,1.098596603286638
C95,8.200000000000001,2.3456798161552372,0.9579554725975212
C95,8.3,3.1577788220367524,0.7168040745625315
C95,8.4,2.343584398626809,0.4495434784152293
C95,8.5,1.6086834893177244,0.21385273523627363
C95,8.6,1.696453825145662,-0.12986853672376392
C95,8.700000000000001,2.1337315812242137,-1.353300534970147
C95,8.8,1.718998924345028,-1.7192221093938485
C95,8.9,1.046945932693019,-2.028259425318452
C95,9.0,1.3517229017212236,-2.541687637577255
C95,9.1,1.721549920502181,-1.9567436599534096
C95,9.200000000000001,1.6362745714130011,-2.448416214370599
C95,9.3,1.6167937103977472,-2.2401373928035384
C95,9.4,2.1705030344492724,-2.8003132398421284
C95,9.5,2.1163973162674647,-3.4727787908962866
C95,9.600000000000001,2.1368217706323214,-2.6398251647483764
C95,9.700000000000001,1.9136241794691025,-2.201501259483014
C95,9.8,1.359337257627915,-2.9446268318526756
C95,9.9,1.5498217369205707,-2.4057754067538832
C95,10.0,1.5160358693890557,-2.383591393302936
C95,10.100000000000001,1.6982988638550898,-2.303678167345297
C95,10.200000000000001,1.3423017221550961,-2.2954934822886766
C95,10.3,1.313641361595647,-1.7419391511310733
C95,10.4,2.1526609593011274,-1.856940537797745
C95,10.5,2.356639647655523,-1.587576232815708
C95,10.600000000000001,2.3658615682400894,-2.2999740763093
C95,10.700000000000001,2.541109415654275,-2.3750412433887296
C95,10.8,2.5440400094039184,-2.9168839962601467
C95,10.9,2.2121787737984575,-2.502265949613922
C95,11.0,2.32590138261865,-2.2745745896141836
C95,11.100000000000001,2.125485369393962,-2.1247921713460776
C95,11.200000000000001,3.0061219885587134,-2.4550442088869824
C95,11.3,3.165434691822361,-2.2103912740832024
C95,11.4,3.2584252007731522,-2.2872064216495587
C95,11.5,3.222778287377057,-2.376905136873613
C95,11.600000000000001,3.386931722765857,-2.564681226805289
C95,11.700000000000001,2.9303422674802,-2.3598039408557985
C95,11.8,3.5190171738871863,-2.3447409270305464
C95,11.9,3.740194319135939,-1.9922908886183237
C95,12.0,3.224885488328764,-1.643756707486678
C95,12.100000000000001,3.5467826928467647,-1.0335781954507834
C95,12.200000000000001,4.376395378049983,-0.7728886275679867
C95,12.3,4.802653137212285,-0.3953089765481493
C95,12.4,4.60195714471977,-0.4864280438196179
C95,12.5,3.9979298734998827,-0.5192346079012562
C95,12.600000000000001,4.13975824081306,-0.13771183793595876
C95,12.700000000000001,4.27910891580398,-0.779233380140665
C95,12.8,3.890812043505771,-1.3540648193705778
C95,12.9,4.677367264536877,-1.7669848535397277
C95,13.0,4.924500511680519,-0.8656181089015509
C95,13.100000000000001,4.566649589427419,-0.4559608670151183
C95,13.200000000000001,4.617930335301916,-0.6624005204389416
C95,13.3,4.48744993165185,-0.9735922964525496
C95,13.4,4.873845883008388,-1.1160763005646988
C95,13.5,4.981169396736131,-0.43353366768846163
C96,0.0,-0.7449298780153181,-0.06603715278003937
C96,0.1,-0.62937987929703,0.03927918517872424
C96,0.2,-0.4934295300816884,0.00041908745889548266
C96,0.30000000000000004,-0.20445856930241352,0.6597050192328842
C96,0.4,-0.3339319312847862,-0.3616006332760118
C96,0.5,-0.5288832860310299,-0.1868140223574943
C96,0.6000000000000001,-0.4536639366655727,-0.3589498737492077
C96,0.7000000000000001,-0.5630595118954533,-0.5605001817370543
C96,0.8,-0.33612663376890917,-0.2566458159953253
C96,0.9,-0.23153631307544909,0.2202240774216222
C96,1.0,0.12525146567998308,0.024948777808239453
C96,1.1,-0.19327688080014171,0.08912261152456619
C96,1.2000000000000002,0.023448305957757376,0.2393015937553208
C96,1.3,-0.19748055486124655,0.05322331166274108
C96,1.4000000000000001,-0.24154065863241808,0.18933154740153155
C96,1.5,-0.32670806019854204,-0.0827975226856775
C96,1.6,-0.8897421778071967,-0.27245073052515767
C96,1.7000000000000002,-0.0030376327939800607,-0.9714873746784894
C96,1.8,0.30237935406652794,-0.9295126828849399
C96,1.9000000000000001,0.5292098482658253,-0.5453946317787708
C96,2.0,0.16776945649021557,-0.47051969279256645
C96,2.1,0.2581000221076065,-0.08461761453212896
C96,2.2,0.53061925855389,-0.3906333605012173
C96,2.3000000000000003,0.8312599843041928,-0.2491944191115189
C96,2.4000000000000004,1.166960936731259,-0.3090586651129702
C96,2.5,0.9449455297372513,-0.22652389291997735
C96,2.6,1.3780735875072747,0.5022557543071837
C96,2.7,1.7035207402140011,0.4242798809197481
C96,2.8000000000000003,1.0741022084091956,0.8232225503078774
C96,2.9000000000000004,1.029954831065939,0.9828718808806718
C96,3.0,1.090634526837013,0.8795535857085519
C96,3.1,1.532917213782196,0.7021174548739378
C96,3.2,1.2814639426165741,1.0507707536702675
C96,3.3000000000000003,1.6797022728095445,1.1472789060689008
C96,3.4000000000000004,1.9715697992738144,-0.12380255458232026
C96,3.5,2.262250227716018,0.16417712616784258
C96,3.6,2.0763775040696397,-0.27287968341567315
C96,3.7,1.969182298167075,-0.17161201913082044
C96,3.8000000000000003,1.9114043115306245,-0.1683850683005561
C96,3.9000000000000004,2.8295363658565726,-0.5718330604745168
C96,4.0,2.31526215373219,-1.1457779912653874
C96,4.1000000000000005,2.3139373495983193,-0.8545814563466789
C96,4.2,1.882927136164008,-0.7379011146710017
C96,4.3,2.461953155984299,-0.27796246850269246
C96,4.4,2.4775533796501685,-0.13648828092323087
C96,4.5,2.4563625684236414,-0.5651693339031172
C96,4.6000000000000005,2.470605187456074,-0.41976063156327215
C96,4.7,1.91898503670647,-0.8512725105655057
C96,4.800000000000001,1.7286658932076122,-1.0384629343736647
C96,4.9,2.1162952876251735,-0.9087042631631128
C96,5.0,1.6700582280819003,-0.9762283070495804
C96,5.1000000000000005,1.8143011228906984,-1.7076145750648362
C96,5.2,1.5069283513338914,-1.5453918362494667
C96,5.300000000000001,1.7779551947975452,-1.2856541231409278
C96,5.4,1.522462031306669,-0.8816302933431
C96,5.5,1.3225036227215758,-1.093053348346933
C96,5.6000000000000005,0.8934823804122172,-1.2089036033739915
C96,5.7,0.15485991885392392,-1.5276650623667065
C96,5.800000000000001,0.10073957942593423,-1.6966362491281197
C96,5.9,-0.2198781358731937,-1.6625912295684562
C96,6.0,-0.8625349986407295,-1.6354521570587024
C96,6.1000000000000005,-0.7953077092544252,-1.7481811806944882
C96,6.2,-0.8436394650001949,-1.281791544270682
C96,6.300000000000001,-0.6595081207699398,-1.212208921391457
C96,6.4,-0.06784493296756888,-0.6620116937513462
C96,6.5,-0.45508722189948586,-0.6632107472691223
