particle_id,t,x,y
D85,4.0,-4.136874813668278,-4.378320923340139
D85,4.1000000000000005,-3.753592291178177,-3.8201202764449165
D85,4.2,-3.621591129608623,-3.5009417214631595
D85,4.3,-3.178597533994433,-3.3720631325313013
D85,4.4,-3.0268816645336436,-3.266178424860007
D85,4.5,-3.106512805092547,-2.9931865985021258
D85,4.6000000000000005,-3.2586127260025473,-2.8731895224675768
D85,4.7,-3.530584911825848,-2.998084558027054
D85,4.800000000000001,-3.6062182656145447,-2.687149803355795
D85,4.9,-3.7373603427090476,-2.352729842478648
D85,5.0,-3.6704889229238606,-1.8278002124471344
D85,5.1000000000000005,-3.2364698424275566,-1.960319149856395
D85,5.2,-3.383902833969197,-1.4883204430988823
D85,5.300000000000001,-3.572961236152891,-1.4127406494864698
D85,5.4,-3.7577233904746956,-0.9998960101990853
D85,5.5,-4.1609220368436155,-0.6669507411849768
D85,5.6000000000000005,-3.686511378014663,-0.6547866313959815
D85,5.7,-3.4593539041967576,-0.30483140294449074
D85,5.800000000000001,-3.708780787335757,-0.7622226110158126
D85,5.9,-3.126568738344763,-0.0281132831060511
D85,6.0,-2.6208684532067608,0.09436823448332798
D85,6.1000000000000005,-2.5810230766913764,0.3028560263700054
D85,6.2,-2.3388486656108567,0.21558894102550968
D85,6.300000000000001,-2.3801982382242692,0.4274882773654433
D85,6.4,-2.3846627100035414,0.24337618283883555
D85,6.5,-2.24011225459736,0.30406733356016974
D85,6.6000000000000005,-2.165895837743346,0.4103876005433912
D85,6.7,-2.1485915696362348,0.24181358677579384
D85,6.800000000000001,-2.178035205405255,-0.21039347720663992
D85,6.9,-1.95205495370802,-0.09408265300726737
D85,7.0,-1.8797159030313755,-0.4501774200989563
D85,7.1000000000000005,-1.6598009034643053,-0.18225058123735305
D85,7.2,-1.4696189559499822,0.12249629834780007
D85,7.300000000000001,-1.4908274391353786,0.07142992516827498
D85,7.4,-0.9431536690276522,0.3848294658046617
D85,7.5,-1.046522639950681,0.3663796264123649
D85,7.6000000000000005,-0.8781580648649698,0.2917197656757898
D85,7.7,-0.9054423739238454,0.16697423273078105
D85,7.800000000000001,-0.5663999596109015,0.05083255318159392
D85,7.9,-0.3069673839772953,-0.38905970150975555
D85,8.0,-0.40193349962070707,-0.022084315657984133
D85,8.1,-0.03915026570187047,0.2845542126871666
D85,8.200000000000001,-0.08792046427960867,0.12577430512003257
D85,8.3,-0.11223096242671443,0.2737726480812818
D85,8.4,-0.46612157620694705,0.182858042213231
D85,8.5,-0.40557570237577945,0.26789108875822587
D85,8.6,-0.7296691854082513,0.11812231441846632
D85,8.700000000000001,-0.5722652702034458,0.31665374768071514
D85,8.8,-0.02953232194762634,0.46158469180284617
D85,8.9,0.38701800550723087,0.07062709959794444
D85,9.0,0.6079089369177886,0.1384087553436219
D85,9.1,0.6832029430682074,-0.37667633109760973
D85,9.200000000000001,0.8461336454036651,-0.06609639365263137
D85,9.3,1.3005784470853885,0.3364758312676184
D85,9.4,1.7135101401089416,0.18050352349964793
D85,9.5,1.9815690189998323,0.2036878186936557
D85,9.600000000000001,2.004811817152418,0.5713051380478067
D85,9.700000000000001,2.0797489968426253,0.5128479789556198
D85,9.8,2.484595965521367,0.3852518856358086
D85,9.9,2.5230766148697485,0.2596722575780307
D85,10.0,2.1491952329349955,0.515305300377138
D85,10.100000000000001,2.673718846335063,0.9204043542617297
D85,10.200000000000001,2.5904642341578836,1.1741550021696718
D85,10.3,2.5791387563782404,1.4252373029215013
D85,10.4,2.512517236869899,1.4073020788346136
D85,10.5,2.7390659198883593,1.6362606119048266
D85,10.600000000000001,2.6808682795004306,1.8338354900342495
D85,10.700000000000001,2.5891578542372296,1.8656260795048452
D85,10.8,2.4361341445987343,1.7249282964136607
D85,10.9,2.9055137064780365,1.950696836524332
D85,11.0,3.120493254273621,1.7810233523981824
D85,11.100000000000001,3.397417640666969,2.0806372810208327
D85,11.200000000000001,3.5037890865534296,2.2501450097441404
D85,11.3,3.794268235326338,2.1315179016039862
D85,11.4,3.8587888256849605,2.500016438137976
D85,11.5,4.3858033017157165,2.130127169779469
D85,11.600000000000001,4.895763268739349,2.4001493791487327
D86,0.0,1.9852177738408123,-9.160628784109932
D86,0.1,2.4964255647460565,-8.532172360008518
D86,0.2,2.2845187152905546,-8.877227537847283
D86,0.30000000000000004,1.960300038952122,-8.914244522416704
D86,0.4,1.6400306761106995,-8.815720011469963
D86,0.5,1.7846369092993792,-9.048390276244012
D86,0.6000000000000001,1.9528617592352955,-9.03948176571585
D86,0.7000000000000001,2.494596880194862,-9.214884585551284
D86,0.8,2.4197459599215883,-9.5347403475231
D86,0.9,2.2515085760296087,-9.320298321152961
D86,1.0,2.356261012378655,-9.404457463651044
D86,1.1,2.417464365544519,-9.308037263801737
D86,1.2000000000000002,2.7797925180702445,-9.094564211096968
D86,1.3,3.0702237870329094,-8.995061882828297
D86,1.4000000000000001,2.787641607991911,-8.624049932565818
D86,1.5,2.9520619608492,-8.801887700897717
D86,1.6,2.8632962842835994,-8.77580228326489
D86,1.7000000000000002,3.487804127829971,-9.075996591043024
D86,1.8,3.420867157856563,-9.128119724898392
D86,1.9000000000000001,3.3949164997886094,-9.106986415065023
D86,2.0,3.76361383548308,-9.066575212460375
D86,2.1,3.7728389490451097,-8.929177973948404
D86,2.2,4.051942913451734,-9.03127882112866
D86,2.3000000000000003,4.483669206209756,-8.67039881364502
D86,2.4000000000000004,4.305074615334261,-8.597605642295417
D86,2.5,4.39631288079867,-8.731759642826455
D86,2.6,4.5028917608323935,-8.473446708420033
D86,2.7,4.406166336776167,-8.267443282995579
D86,2.8000000000000003,4.564550498698786,-8.574037745883109
D86,2.9000000000000004,4.806217304958195,-8.555249313618017
D86,3.0,5.336630990569491,-8.612254628625697
D86,3.1,5.569288374893544,-8.701761414008272
D86,3.2,5.731167258405811,-8.66925684482354
D86,3.3000000000000003,5.93698236827556,-8.579511178374277
D86,3.4000000000000004,5.406403338019629,-8.895238754060502
D86,3.5,5.278355103257887,-8.693715977199401
D86,3.6,5.2997661995169985,-8.779797908902637
D86,3.7,5.454346269599637,-8.65446139937121
D86,3.8000000000000003,5.717239512658643,-8.592377109048615
D86,3.9000000000000004,5.544082141723544,-8.694456010388691
D86,4.0,5.874604644382447,-8.53500283018304
D86,4.1000000000000005,5.92391716460544,-8.079270316236267
D86,4.2,5.809947234337203,-7.772602837698987
D86,4.3,5.663145592292999,-7.485587235067685
D86,4.4,5.674447251085323,-7.397922763579179
D86,4.5,5.8562779476747195,-7.6605589109350944
D86,4.6000000000000005,6.158881452292401,-7.794652579886578
D86,4.7,6.091366823893154,-7.451488436777202
D86,4.800000000000001,6.21879491741503,-7.4661270857220075
D86,4.9,6.339406292073741,-7.114009867207916
D86,5.0,6.554735628444228,-7.028354598112747
D86,5.1000000000000005,6.4444559591064285,-7.112932109384338
D86,5.2,6.68572925790643,-7.248224303278044
D86,5.300000000000001,6.933263379968108,-7.467416104897469
D86,5.4,6.857073211030476,-7.002018465475473
D86,5.5,6.893127942665445,-6.945305830843022
D86,5.6000000000000005,7.1472092420222175,-7.059923882162484
D86,5.7,7.557075086126071,-7.019380687667831
D86,5.800000000000001,7.557398959448246,-6.96530387740082
D86,5.9,7.217779593404014,-6.760697423567809
D86,6.0,6.9829319693762635,-6.286073872187803
D86,6.1000000000000005,6.894154202682121,-5.550866110220597
D86,6.2,7.25555408942795,-5.289786817286876
D86,6.300000000000001,7.284295950523019,-5.705993777405395
D86,6.4,6.852045289845111,-5.502608281345037
D86,6.5,6.909948704492663,-5.039992436954145
D86,6.6000000000000005,6.800821317672547,-4.963915132034479
D86,6.7,6.838704610422708,-5.022627100266181
D86,6.800000000000001,7.275007714638191,-5.225546161300532
D86,6.9,7.127404646994917,-5.409818240906378
D86,7.0,7.323975411884635,-5.305503467920364
D86,7.1000000000000005,7.739861115153986,-5.4002343924988
D86,7.2,7.847609814801868,-5.502731426215093
D86,7.300000000000001,7.864132972391956,-5.659263441722131
D86,7.4,8.067604233634782,-6.020955004100222
D86,7.5,7.792803927321562,-5.8010505500929685
D86,7.6000000000000005,7.914910119276392,-5.445632890224776
D86,7.7,7.709945137452138,-5.874204586645093
D86,7.800000000000001,7.507173820477907,-5.672393978999548
D86,7.9,7.492930248146214,-5.823373620962419
D86,8.0,6.719269207880677,-6.098039797853311
D86,8.1,6.841400766237957,-6.218005414575938
D86,8.200000000000001,7.1526703970115,-6.53067556319166
D86,8.3,7.113116216758339,-6.57562269171642
D86,8.4,7.0796054563403805,-6.594903136430185
D86,8.5,6.951005106243777,-6.947998048319061
D86,8.6,7.029646071356611,-6.769808772415821
D86,8.700000000000001,7.2147771966315295,-6.419735275774063
D86,8.8,7.179957706737224,-5.8125830613672
D86,8.9,7.071386237823551,-5.639498552810265
D86,9.0,7.056232085362885,-5.058324880563592
D86,9.1,6.789690453341244,-5.068498400315601
D86,9.200000000000001,6.9076688275634615,-4.651970101361862
D86,9.3,7.440202811119169,-4.602137919959462
D86,9.4,7.62625059923597,-4.7148438355871525
D86,9.5,7.924308983449219,-4.6257345088966
D86,9.600000000000001,7.9149052790679475,-4.527390588048703
D86,9.700000000000001,8.005805371153965,-4.011083072723663
D86,9.8,8.149358227272831,-3.560695796233129
D86,9.9,8.243395294697708,-3.401304585883167
D86,10.0,8.627271682797607,-3.483695524942844
D86,10.100000000000001,8.857928157799304,-3.0736791629272515
D86,10.200000000000001,8.699258832642133,-2.9929647587360737
D86,10.3,8.419900469096266,-3.0375996260055786
D86,10.4,8.622628217922125,-2.6453299297722697
D86,10.5,8.563876732213071,-2.1988022214385206
D86,10.600000000000001,8.518801218325748,-2.3723025920634484
D86,10.700000000000001,8.650159959033488,-2.2291643075087197
D86,10.8,8.893409192478689,-1.7349855841907953
D86,10.9,8.727200218211825,-1.7937665182735685
D86,11.0,8.72929912469699,-2.130205905963204
D86,11.100000000000001,8.630148156930119,-1.9548976088316918
D86,11.200000000000001,8.446774305632433,-1.9722605502072315
D86,11.3,8.38482456309227,-1.9844165984178392
D86,11.4,8.294433460626937,-2.2101856783583047
D86,11.5,8.626187060553237,-2.402779190807341
D86,11.600000000000001,8.8082075416998,-2.4900207241555536
D86,11.700000000000001,8.568139850204894,-1.9826440332374493
D87,0.0,-7.706610022696257,-7.606658898732168
D87,0.1,-7.348431693767272,-7.335403852846609
D87,0.2,-7.4106350319590835,-7.16037954033551
D87,0.30000000000000004,-7.639125843648813,-6.99746990077241
D87,0.4,-7.92852723986783,-7.028537564209149
D87,0.5,-7.933178929210959,-6.691614212837503
D87,0.6000000000000001,-8.045044237413565,-6.424324166223953
D87,0.7000000000000001,-7.976143032547562,-6.1618009932031015
D87,0.8,-7.880422278891802,-6.230310551008732
D87,0.9,-7.881242561599418,-6.338876533197422
D87,1.0,-7.657824307331466,-6.464194996174141
D87,1.1,-7.461047238009701,-6.742525303674978
D87,1.2000000000000002,-6.927242127340374,-6.4328830349881265
D87,1.3,-6.7001129510804045,-6.54883284074969
D87,1.4000000000000001,-6.647247807957677,-6.621576863786955
D87,1.5,-6.771297532579836,-6.623055301773148
D87,1.6,-6.649427094047322,-6.528404861673902
D87,1.7000000000000002,-6.3009033392039235,-6.4849158230057675
D87,1.8,-6.178364475547862,-6.3255687417683735
D87,1.9000000000000001,-6.278232645190269,-6.390134300510166
D87,2.0,-5.685995245045452,-6.374665887271732
D87,2.1,-5.888318432180932,-6.394813080960199
D87,2.2,-6.12298630105915,-6.5011973225160045
D87,2.3000000000000003,-6.092926189578135,-5.704465700632572
D87,2.4000000000000004,-5.910997789475952,-5.401113817505286
D87,2.5,-5.739460218797877,-5.334897874271245
D87,2.6,-5.593847046111939,-5.411181080227058
D87,2.7,-5.95492677256905,-5.220468434296007
D87,2.8000000000000003,-6.085322082623045,-4.8914146926536
D87,2.9000000000000004,-5.821409674182697,-4.968577380301694
D87,3.0,-5.788265111731175,-4.517465640048238
D87,3.1,-5.9343382442601085,-4.55510605351435
D87,3.2,-5.627789127285493,-4.226008796856281
D87,3.3000000000000003,-5.162073021388747,-3.682247374619715
D87,3.4000000000000004,-4.931253233300335,-3.3794755407737336
D87,3.5,-4.817123674383079,-3.418018284615899
D87,3.6,-4.955239652303747,-3.609494771095679
D87,3.7,-4.899784962712059,-3.3110445390253807
D87,3.8000000000000003,-5.295859733954746,-3.2598796251186943
D87,3.9000000000000004,-5.361944228840147,-3.3891524077894712
D87,4.0,-5.3886162311260595,-3.080025128732967
D87,4.1000000000000005,-5.132625878813004,-2.8678397011978722
D87,4.2,-5.4233808773144245,-2.5376175368125993
D87,4.3,-5.519677715779825,-3.136594081048049
D87,4.4,-5.717263683106741,-2.910969018391483
D87,4.5,-5.633569026870978,-2.8850185864804794
D87,4.6000000000000005,-5.562031905062278,-2.9139577653880626
D87,4.7,-5.267087259384454,-2.853154830703142
D87,4.800000000000001,-5.330626419698586,-3.2326245801106515
D87,4.9,-5.396769233553107,-3.077908675574656
D87,5.0,-5.445398685613589,-3.3182064478086293
D87,5.1000000000000005,-5.425606789047878,-3.2923626959159833
D87,5.2,-5.88505869552408,-3.115124222723965
D87,5.300000000000001,-5.934708541933292,-2.904665149462793
D87,5.4,-5.973745034272914,-2.902208890661539
D87,5.5,-5.987769981980403,-2.6528189681815393
D87,5.6000000000000005,-6.302569225980986,-2.7477593838301644
D87,5.7,-6.062833720372013,-2.736627199228555
D87,5.800000000000001,-6.281743132335236,-2.7526706938127505
D87,5.9,-6.2286594402737,-2.445381766796434
D87,6.0,-5.9384428204367765,-2.1143048420295347
D87,6.1000000000000005,-5.62052069900322,-2.5404665877917383
D87,6.2,-5.582850195127362,-2.248041017938928
D87,6.300000000000001,-5.472959523730613,-1.815844207141999
D87,6.4,-5.226164670959944,-1.9591015419728655
D87,6.5,-5.283682635831187,-2.1627107895574627
D87,6.6000000000000005,-5.227676486519826,-2.280094940794345
D87,6.7,-5.339102309872327,-1.9390621661716163
D87,6.800000000000001,-4.945986925630472,-2.232121219904587
D87,6.9,-4.854169391825555,-2.020763876401317
D87,7.0,-4.768895113506758,-1.883262890883483
D87,7.1000000000000005,-4.999101378754421,-1.6596836135524595
D87,7.2,-4.747288209805719,-1.6906888036777696
D87,7.300000000000001,-4.373053171132957,-1.6474251311724732
D87,7.4,-4.32540941997049,-2.353329673285287
D87,7.5,-4.50802672605376,-2.5801325577173104
D87,7.6000000000000005,-4.034245668163972,-2.327765328667513
D87,7.7,-3.2239465507126264,-1.7707950517195146
D87,7.800000000000001,-3.3232212026080905,-1.7064718703715276
D87,7.9,-3.2653642756991816,-1.5396366235927754
D87,8.0,-2.9119804951669757,-1.1096950203794949
D87,8.1,-2.9246106194851915,-1.6999876010653903
D87,8.200000000000001,-2.8000727979599374,-1.4946830150064678
D87,8.3,-2.5408517233541263,-1.6313456122712389
D87,8.4,-2.692561747602225,-1.702232654459494
D87,8.5,-2.479056631819437,-1.5368765462324678
D87,8.6,-2.271672776194432,-1.8040528205001207
D87,8.700000000000001,-1.5946020833681944,-1.7409038180377243
D87,8.8,-1.5297726688131295,-1.7426348105627338
D87,8.9,-1.705752839451086,-1.4560413322949648
D87,9.0,-1.9941546719735106,-1.3778411312753869
D87,9.1,-1.8018107836942265,-1.3047872777793121
D87,9.200000000000001,-1.9770932602280369,-1.0461250032205829
D87,9.3,-1.9390462503169161,-0.44811748411789865
D87,9.4,-1.9678693682813055,-0.2854580641913403
D87,9.5,-1.6985589223907867,-0.5076265326280284
D87,9.600000000000001,-1.3238072793727504,-0.06882174516238437
D87,9.700000000000001,-1.7717072000701317,-0.24045725849250485
D87,9.8,-2.2442591970817785,-0.3856972757423012
D87,9.9,-2.447751979520991,-0.1525870622915152
D87,10.0,-2.0204783441881644,-0.3586126955579907
D87,10.100000000000001,-2.342760100938743,-0.029521336744465443
D87,10.200000000000001,-2.133474048602217,-0.0897122269032915
D87,10.3,-2.06019912517756,-0.007117907513774224
D87,10.4,-2.171957017837742,0.08817474663122675
D87,10.5,-1.857751471205704,0.2801181285302256
D87,10.600000000000001,-1.7124756221667945,0.38127417670378616
D87,10.700000000000001,-1.7515191072045482,0.32141455945849845
D87,10.8,-1.459099928045578,0.3395854847157848
D87,10.9,-1.6024258983119262,0.4425245805631706
D87,11.0,-1.6707004651973665,0.6264149382635534
D87,11.100000000000001,-1.647021704131556,0.5285438302029354
D87,11.200000000000001,-1.2125904835898424,0.769075043940381
D87,11.3,-0.7804363240704595,0.6994087628767189
D87,11.4,-0.9766320124289605,0.8563840486396318
D87,11.5,-1.130937387853645,1.0241134218473398
D87,11.600000000000001,-1.269881590760724,1.210766198594907
D87,11.700000000000001,-1.1182765666120953,1.142381295608532
D87,11.8,-1.0934983629383115,1.443810922504465
D87,11.9,-1.2274211727162008,1.379013449585694
D88,0.0,6.981272961924272,-6.802457379238865
D88,0.1,7.25179714563443,-6.788825505659528
D88,0.2,7.132430087481577,-6.32430536911342
D88,0.30000000000000004,7.498875170662908,-6.433087789806996
D88,0.4,7.369030775408709,-6.003236580584144
D88,0.5,7.495934091545147,-6.129548853351831
D88,0.6000000000000001,7.587110510848037,-6.25596273811013
D88,0.7000000000000001,7.667994935440691,-5.989344016558424
D88,0.8,7.85115885367616,-6.077900616768085
D88,0.9,7.922764824713031,-6.4650287669581585
D88,1.0,7.430021766704563,-6.161437995402451
D88,1.1,7.903193985244479,-6.005279029292156
D88,1.2000000000000002,8.195586673734145,-6.4785347872373835
D88,1.3,8.42448385905007,-6.4097945408587425
D88,1.4000000000000001,8.139384758727255,-6.093147264638773
D88,1.5,7.8893592015414455,-6.007208659454594
D88,1.6,7.702675872509537,-5.8286612413022185
D88,1.7000000000000002,7.234054548615836,-5.924598076838213
D88,1.8,7.2042994926180794,-6.005674113440158
D88,1.9000000000000001,7.359933849105885,-5.897512720846081
D88,2.0,7.402139854170136,-6.252145638627423
