particle_id,t,x,y
B87,9.700000000000001,4.644582408411958,6.746891138862584
B87,9.8,4.223202835204469,6.742180365949786
B87,9.9,4.174066423095499,7.1912919655210645
B87,10.0,4.687749033901301,7.325716772893314
B87,10.100000000000001,4.3923655168309095,7.655167938904209
B87,10.200000000000001,4.672654569247838,7.766366458016386
B87,10.3,4.555999907285274,7.801423289971921
B87,10.4,4.014339572936123,8.300555790158903
B87,10.5,3.7823348453244674,8.214738758049656
B87,10.600000000000001,3.489890250529186,8.319866354894659
B87,10.700000000000001,3.7351285679753405,8.422913326775202
B87,10.8,3.8690323038672108,8.347936165961093
B87,10.9,3.527583914956201,8.338133762228422
B87,11.0,2.9747112804371487,7.974716237361487
B87,11.100000000000001,3.273812306848005,8.194929551745787
B87,11.200000000000001,2.744684293601342,7.663743818872582
B87,11.3,3.0172144994685173,8.461843520323542
B87,11.4,3.0073586292691887,8.144487315700548
B87,11.5,3.2959000818952404,8.079990336492017
B87,11.600000000000001,2.5656036702205864,8.162059284404544
B87,11.700000000000001,2.7783933696496446,7.704796093333809
B87,11.8,2.5944715299287573,7.5169373950792435
B87,11.9,2.500250579125764,8.392616914989947
B88,0.0,0.11673913541807224,4.114793621790495
B88,0.1,1.0591443552356417,4.120193235632769
B88,0.2,0.8881514232097025,4.251414708742457
B88,0.30000000000000004,1.0989818215910652,4.245116482365191
B88,0.4,0.6636265061530509,3.5180964188369686
B88,0.5,0.6412154818366186,4.754303676324907
B88,0.6000000000000001,0.38837043066539545,5.104205136937102
B88,0.7000000000000001,-0.13650533440126666,5.378251578851677
B88,0.8,0.0688300841564827,5.274559587197914
B88,0.9,-0.5408188866624429,4.631816747220215
B88,1.0,-0.41323023735640163,4.585277357950445
B88,1.1,-0.2581497760086841,5.028414183510135
B88,1.2000000000000002,-0.3257093651224535,5.233135367461814
B88,1.3,-0.3207581929252608,5.931398113989073
B88,1.4000000000000001,-0.2618804899086133,5.465918571604125
B88,1.5,-1.1619651005133236,5.575648077721195
B88,1.6,-0.8981294679270138,5.057370618692449
B88,1.7000000000000002,-0.3909975852873838,5.0985410350519205
B88,1.8,-0.29586606068172927,5.598384049580313
B88,1.9000000000000001,0.16724515211952062,5.972636204169152
B88,2.0,0.3884512118041177,5.544754879408671
B88,2.1,0.7088057509080284,6.077592835238037
B88,2.2,0.7649746613799459,5.287974062576513
B88,2.3000000000000003,1.5342142322394248,5.325511543700841
B88,2.4000000000000004,1.6539074251390702,5.617811585321555
B88,2.5,2.0529535994807397,5.888463628650438
B88,2.6,2.367218398684506,6.419342932943694
B88,2.7,2.0583515996459867,6.291087958048284
B88,2.8000000000000003,2.134313804155513,5.775684410966069
B88,2.9000000000000004,3.281900881927684,6.06689932365628
B88,3.0,3.936824915495705,6.7234110882033775
B88,3.1,3.9802102294323554,7.095847984588329
B88,3.2,4.131242259828889,7.699956902879638
B88,3.3000000000000003,4.235688107851802,7.223768533179352
B88,3.4000000000000004,4.779623287673732,7.065464666488639
B88,3.5,4.776544989450012,7.312755075849752
B88,3.6,4.884815431342352,7.361404177922613
B88,3.7,4.922243763673067,6.816266239569748
B88,3.8000000000000003,4.777456650811405,6.288826178931228
B88,3.9000000000000004,4.642062541717824,6.42060411526496
B88,4.0,4.927117100173382,5.830932404696071
B88,4.1000000000000005,4.741663681026544,5.76345317438272
B88,4.2,4.826368332991756,6.148532524449867
B88,4.3,5.10826254985291,6.160342754650992
B88,4.4,4.623226475783204,6.4446931207264955
B88,4.5,4.623776665608242,5.9809780096618335
B88,4.6000000000000005,4.719869914732462,5.709619288540011
B88,4.7,4.729472283315818,6.356544229262562
B88,4.800000000000001,4.198765021587212,6.067040838853473
B88,4.9,4.924544743817709,6.7937249841013285
B88,5.0,3.9570358087560638,6.895866378778523
B88,5.1000000000000005,4.142430907228089,6.961482153426509
B88,5.2,4.057362807905285,6.255146542230932
B88,5.300000000000001,4.656784850828436,6.640971502074736
B88,5.4,4.665663937018,6.991564824202471
B88,5.5,4.798745559934208,6.856556258517382
B88,5.6000000000000005,4.778880305643573,6.635718009196869
B88,5.7,5.39647048435242,6.723631728361931
B88,5.800000000000001,5.533263817771273,7.060868802926642
B88,5.9,5.117375596922801,6.9100584128619245
B88,6.0,5.7781510328363614,7.050363465280579
B88,6.1000000000000005,5.71358329010267,7.179637547300469
B88,6.2,5.299323232998343,7.357658227301209
B88,6.300000000000001,5.77104459190038,7.890201897184144
B88,6.4,5.779208326611443,7.731129874062411
B88,6.5,6.001931756696533,7.833928602119538
B88,6.6000000000000005,6.473738077563437,7.331855002056424
B88,6.7,6.137903887462679,6.430346658238518
B88,6.800000000000001,6.352179675043919,6.43757594397328
B88,6.9,6.957165825035912,6.9335935605220405
B88,7.0,7.588983945304821,7.069344238794176
B88,7.1000000000000005,7.908584158221428,7.309351527990433
B88,7.2,7.688789188248061,8.018788451453467
B88,7.300000000000001,6.794514718592353,7.915537836049232
B88,7.4,6.787382377166983,7.664779139108372
B88,7.5,6.899976322918336,7.929758616502139
B88,7.6000000000000005,7.09895768203417,7.462025910503187
B88,7.7,6.64894040163257,8.249386326951505
B88,7.800000000000001,6.340461840585414,8.618576749335185
B88,7.9,6.883772192659031,8.112377237918132
B88,8.0,6.890863628441199,9.223451320935068
B88,8.1,7.260464712067463,9.77598541471056
B88,8.200000000000001,6.998628869155361,9.715592841417276
B88,8.3,7.125490583919845,9.482957639460524
B88,8.4,6.741930334808568,9.487971975034108
B88,8.5,6.860432058030988,8.998510187371352
B88,8.6,6.728926627654971,9.237290288220771
B88,8.700000000000001,7.227642653352713,8.957653559717292
B88,8.8,7.498821969119536,9.246900792524958
B88,8.9,7.718764043210677,9.45048742372499
B88,9.0,7.33921464425441,9.88225019821589
B88,9.1,6.940931376201856,9.812884789520284
B88,9.200000000000001,7.191720867348888,9.202774269769455
B88,9.3,6.9864024205578135,9.74707065635033
B88,9.4,6.819003935952322,10.819790559044867
B88,9.5,6.804794050952392,11.45023769198139
B88,9.600000000000001,7.323997285257973,11.715833983543483
B88,9.700000000000001,7.196434107708527,11.24198571316895
B88,9.8,6.954802156884238,10.936223579513227
B88,9.9,7.297596023562254,10.696257110680971
B88,10.0,7.51169081566872,10.974224127457827
B88,10.100000000000001,7.596279348442576,11.747510221078256
B88,10.200000000000001,6.813240102452858,11.567402648786773
B88,10.3,6.718982603718707,12.550805154587186
B88,10.4,5.544654810684022,12.858306867139405
B88,10.5,5.363117612705744,12.712530214024788
B88,10.600000000000001,5.3537484204716455,11.94125886899885
B88,10.700000000000001,4.814296709928557,12.05506243634284
B88,10.8,4.823644348785462,12.427625008630185
B88,10.9,5.221908390430777,12.542216227945655
B88,11.0,5.008271909068845,12.482883901176935
B88,11.100000000000001,4.073773347058879,11.880149265817238
B88,11.200000000000001,4.735875114092744,11.791610254247022
B88,11.3,4.6458542675341885,11.697668554701723
B88,11.4,4.941506748736804,11.209975860563958
B88,11.5,4.547342175560437,10.691705495013688
B88,11.600000000000001,4.13241203584985,11.273642331150615
B88,11.700000000000001,2.984103626146309,11.848618201059008
B88,11.8,2.798717676015367,12.393955191785318
B88,11.9,2.908497314150749,12.480797151985978
B88,12.0,3.1100479931271403,12.191714237795342
B88,12.100000000000001,2.8019709603536436,12.130504808120639
B89,0.0,-8.510387505873162,-1.609847619775028
B89,0.1,-8.697295495373597,-1.268993090106791
B89,0.2,-8.885386476986813,-0.6600045935737998
B89,0.30000000000000004,-8.93347648010531,-0.5107186815423196
B89,0.4,-9.502633266509942,-0.6475532419589796
B89,0.5,-9.56189339978361,-0.40866349898852117
B89,0.6000000000000001,-10.176002846560365,-0.15951478163622645
B89,0.7000000000000001,-9.98417183599821,-0.6789691618685347
B89,0.8,-9.436865733909736,-0.3976139542244023
B89,0.9,-9.276193786621501,-0.3038165296911086
B89,1.0,-9.430310826194635,0.14183259017918082
B89,1.1,-9.433425548010273,-0.07100618228100145
B89,1.2000000000000002,-8.903991995221912,0.014310308889528611
B89,1.3,-9.260242801776633,0.3068840852675204
B89,1.4000000000000001,-9.620551596625694,0.11940901857382002
B89,1.5,-9.080797965145475,0.0013946005601865596
B89,1.6,-8.84022470349578,-0.1788698015971579
B89,1.7000000000000002,-9.12430234474918,0.11321767423974591
B89,1.8,-8.618314740094235,0.39921674370168125
B89,1.9000000000000001,-9.287034780550023,0.7049505841593248
B89,2.0,-9.577909518565493,0.998734091995379
B89,2.1,-8.971513111465784,1.4858626906982217
B89,2.2,-9.152805565809157,1.5481813807559608
B89,2.3000000000000003,-9.190908570143044,0.2766436447728162
B89,2.4000000000000004,-9.41147752937723,0.06607365034183676
B89,2.5,-9.954028315445132,0.6407314747393851
B89,2.6,-9.716469791895513,1.8579386797067574
B89,2.7,-10.799101913219058,1.9823267902509687
B89,2.8000000000000003,-10.58380594932086,3.1421184471382553
B89,2.9000000000000004,-9.944157644582788,3.29111259387177
B89,3.0,-9.682461580200123,2.2829731130004363
B89,3.1,-10.439766063808335,2.7477254457381095
B89,3.2,-9.410981717785152,2.8962475474746
B89,3.3000000000000003,-9.824626903522944,2.590883709094817
B89,3.4000000000000004,-9.671845095794149,2.8117842568840885
B89,3.5,-10.695457673333108,3.367235763281598
B89,3.6,-10.093675112679442,3.3620581484038103
B89,3.7,-11.490974015736859,4.160408528932681
B89,3.8000000000000003,-12.36962680057552,4.137341712715806
B89,3.9000000000000004,-12.808467893081117,3.682892639614783
B89,4.0,-12.99027197135379,3.3193472581893246
B89,4.1000000000000005,-12.762011424392114,3.7587684110223285
B89,4.2,-12.895918284328712,3.5195802347870746
B89,4.3,-12.270807237979572,2.4996252122189047
B89,4.4,-12.01838577951205,3.159504783938566
B89,4.5,-12.062569750547608,3.29965262918279
B89,4.6000000000000005,-12.10396565006658,3.1251050890940317
B89,4.7,-12.238736238278964,3.0222391770604284
B89,4.800000000000001,-11.936485103046735,2.668455408267601
B89,4.9,-12.252607666475981,3.420372535614443
B89,5.0,-11.586920874193225,3.940922110631005
B89,5.1000000000000005,-11.101517092867889,3.9438834703396495
B89,5.2,-10.732395114362426,3.508229081840239
B89,5.300000000000001,-11.032212422905744,3.804500443740651
B89,5.4,-11.399115624377215,3.2637534526598126
B89,5.5,-11.38280303886135,2.4804678447799278
B89,5.6000000000000005,-11.834106680919664,2.4616595342785645
B89,5.7,-11.40237613178114,2.668906168909846
B89,5.800000000000001,-11.480795846739642,3.3140278584511162
B89,5.9,-11.236595958256292,3.575931427986848
B89,6.0,-11.671720798611787,4.093205558732204
B89,6.1000000000000005,-12.316845434870313,4.362682582622945
B89,6.2,-12.967384269059348,4.6490340234791425
B89,6.300000000000001,-12.358948215042934,3.9236953138511117
B89,6.4,-12.672622816974977,4.174286468359827
B89,6.5,-13.262805345219313,4.170441070128152
B89,6.6000000000000005,-12.765812204929343,3.2549325373196294
B89,6.7,-12.509701022707345,3.3022481759719042
B89,6.800000000000001,-12.750203337690078,3.0194892752675186
B89,6.9,-13.01251552767941,2.870890620005337
B89,7.0,-13.49538600512111,2.076872406113071
B89,7.1000000000000005,-14.4347635406991,1.6126315011723706
B89,7.2,-14.372712063208597,1.6170155474701908
B89,7.300000000000001,-14.39577034922335,1.2903300310989634
B89,7.4,-13.439749147556952,1.372921566321805
B89,7.5,-12.97196903725385,0.771958351314735
B89,7.6000000000000005,-12.9194287654876,0.9631472191607543
B89,7.7,-12.904711114664119,0.6222729349699325
B89,7.800000000000001,-12.899984071496736,0.7494159357520291
B89,7.9,-12.731040118095143,0.4149577966817029
B89,8.0,-13.086320931912008,0.0609845999890512
B89,8.1,-13.341169047684037,-0.6242373954323845
B89,8.200000000000001,-13.531267494229375,-0.6168158307809114
B89,8.3,-13.458284773762143,-0.9117325858326414
B89,8.4,-12.385646476408876,-1.2453578216350123
B89,8.5,-11.479070524400973,-1.3516649433005066
B89,8.6,-11.963673694364068,-1.411360032845571
B89,8.700000000000001,-11.378240564324182,-0.9983173848687208
B89,8.8,-11.047386725567502,-0.7793264734089378
B89,8.9,-11.625502729920626,-1.068973634085719
B89,9.0,-11.250367225070317,-0.9942649924183711
B89,9.1,-10.843718389272572,-1.1320812436197871
B89,9.200000000000001,-10.852609594055828,-1.3582285841100052
B89,9.3,-11.234305252641848,-1.7312236336515534
B89,9.4,-11.744040217819993,-2.3486117328920098
B89,9.5,-12.247760019102111,-2.2423923172828304
B89,9.600000000000001,-13.13987546458324,-1.647338266341761
B89,9.700000000000001,-13.076763847724287,-1.826125819915355
B89,9.8,-12.598174398640268,-2.595689269702122
B89,9.9,-12.639000784000979,-2.57495816569198
B89,10.0,-11.883876547333884,-2.1848873635979515
B89,10.100000000000001,-11.35658633007951,-2.060657225134853
B89,10.200000000000001,-11.232963894176727,-2.470265983951819
B89,10.3,-11.567665801106298,-3.1743336615650093
B89,10.4,-12.735957572270957,-3.1847799834087893
B89,10.5,-13.140522064311485,-2.964761538007535
B89,10.600000000000001,-13.73632647192876,-3.6846331794020246
B89,10.700000000000001,-14.106222820377562,-3.679547268443362
B89,10.8,-13.590884824697396,-3.8887581244235467
B89,10.9,-13.270674006832136,-3.1434443937497436
B89,11.0,-13.79493067668393,-3.264612120184195
B89,11.100000000000001,-13.967084347413651,-3.6455905024270496
B89,11.200000000000001,-13.609344936183133,-3.553461304061613
B89,11.3,-13.346516479315152,-3.8947572886113604
B89,11.4,-13.214017235263618,-3.506640325472677
B89,11.5,-12.897562898674488,-3.700282933053261
B89,11.600000000000001,-12.490047795208602,-4.71843354727142
B89,11.700000000000001,-12.367573392522306,-4.109730967534623
B89,11.8,-12.714897458396583,-3.836763991311422
B89,11.9,-12.292116202109659,-3.308102581867944
B89,12.0,-12.285607798001752,-3.391155901671558
B89,12.100000000000001,-13.161307037880803,-3.205938646188294
B89,12.200000000000001,-13.096122447790238,-2.740261651103639
B89,12.3,-13.203096346932545,-2.3241770243577804
B90,0.0,-2.7274572302826883,-4.43756910001746
B90,0.1,-3.213162114216318,-4.6239143910437015
B90,0.2,-2.3242778928206445,-4.953059615606171
B90,0.30000000000000004,-1.3931549605576221,-5.31914820340422
B90,0.4,-0.7775724291718441,-4.976410773795578
B90,0.5,-0.5060991295899883,-5.512831258618969
B90,0.6000000000000001,-0.6327479001679085,-5.869915580334821
B90,0.7000000000000001,0.037191736477674264,-5.7875646890837675
B90,0.8,0.7880149907268302,-5.772394427105712
B90,0.9,-0.13468989150159072,-5.443182762570051
B90,1.0,-0.9266032047966936,-6.044146381852451
B90,1.1,-1.4901178053761548,-5.559895534993556
B90,1.2000000000000002,-1.4204854789384855,-7.372488279127953
B90,1.3,-1.2444660109154855,-8.017273540096946
B90,1.4000000000000001,-0.6897546727433345,-8.138006444750781
B90,1.5,-1.0474084711145517,-7.94580085246656
B90,1.6,-1.3211334986701364,-7.588044247552052
B90,1.7000000000000002,-0.9813788137743521,-7.8468359339211045
B90,1.8,-1.2188041601906285,-7.459483188991573
B90,1.9000000000000001,-1.2828678870275052,-7.661491914757344
B90,2.0,-1.3158855954113775,-7.859813064696985
B90,2.1,-0.8909218830946085,-8.586372437485442
B90,2.2,-2.134480851917947,-7.403664159503054
B90,2.3000000000000003,-1.5630066225055645,-7.890625468648172
B90,2.4000000000000004,-1.7401972100111696,-7.687713971273864
B90,2.5,-2.834061304031569,-7.769802501902332
B90,2.6,-3.082309417522977,-7.654937544058999
B90,2.7,-3.6204480953319567,-6.762516558036742
B90,2.8000000000000003,-3.3140738806692442,-6.387008470397731
B90,2.9000000000000004,-3.8916815627271273,-6.364328451323369
B90,3.0,-3.6149112577796556,-6.209782082962863
B90,3.1,-3.6293406570846747,-7.201973427934561
B90,3.2,-3.589036612157729,-7.129957625539388
B90,3.3000000000000003,-3.728166135472576,-7.378773833309125
B90,3.4000000000000004,-3.4955986561189563,-7.420494189524068
B90,3.5,-3.764609304174683,-7.700234309366989
B90,3.6,-4.0368424957209825,-7.344008083518468
B90,3.7,-4.83288641112285,-7.584292384070277
B90,3.8000000000000003,-5.000034283023637,-8.244501146138235
B90,3.9000000000000004,-5.415681535867574,-7.466521360682967
B90,4.0,-5.371607403443976,-7.257251892945107
B90,4.1000000000000005,-5.8625089658645955,-6.7867792169677195
B90,4.2,-5.599229134024581,-7.749908160878002
B90,4.3,-6.201534763741373,-7.606054056844077
B90,4.4,-6.127478224984928,-7.554619180136799
B90,4.5,-5.082114664989682,-7.216975420911828
B90,4.6000000000000005,-4.914146903584414,-7.36270004460718
B90,4.7,-4.503552372300593,-7.26224416289488
B90,4.800000000000001,-3.5434818854486685,-6.9232504539935364
B90,4.9,-2.869119192403055,-6.160753480875352
B90,5.0,-2.163827661599773,-5.486371847649952
B90,5.1000000000000005,-2.498162433818203,-5.505092542160821
B90,5.2,-2.3440047418188517,-5.344820663682168
B90,5.300000000000001,-2.781767508692847,-5.6658943586600925
B90,5.4,-2.2812607653252686,-4.798101497717437
B90,5.5,-2.339964803844177,-5.191976744396792
B90,5.6000000000000005,-1.800699868586345,-4.862026162936978
B90,5.7,-1.4177444389465712,-5.972919032848608
B90,5.800000000000001,-1.121511427556071,-6.196286271572024
B90,5.9,-0.39400267813029477,-6.156973146560975
B90,6.0,-0.13411044992350996,-6.353396222720236
B90,6.1000000000000005,0.02007029963647136,-6.010402461363497
B90,6.2,0.22316152427373107,-4.93252049502829
B90,6.300000000000001,-0.3485832669276243,-5.035181619599029
B90,6.4,-0.3746420676585736,-5.625362444983751
B90,6.5,-0.6852480360694294,-5.610820358303648
B90,6.6000000000000005,-0.6055236973755644,-4.98678018009559
B90,6.7,-1.3384943215638747,-3.822982552927365
B90,6.800000000000001,-1.7739957136227302,-3.7824938258777663
B90,6.9,-1.6815538997841322,-3.7881080074836677
B90,7.0,-2.895048288420532,-3.4277168451418953
B90,7.1000000000000005,-3.3800405728386855,-3.4476358125488753
B90,7.2,-3.162759265282827,-2.9700414178556653
B90,7.300000000000001,-3.5109140793515983,-3.023318445198748
B90,7.4,-3.9082845373808315,-2.9093360919948106
B90,7.5,-4.1078682703608855,-3.2610261297283536
B90,7.6000000000000005,-4.524935405395474,-3.2221242131605456
B90,7.7,-4.74843623759179,-2.670771316894386
