particle_id,t,x,y,z
D85,6.800000000000001,10.534680419648627,4.2212546015340155,-3.3473078184005036
D85,6.9,10.471997696498569,5.144070665158237,-2.747260349053747
D85,7.0,10.806001810443123,5.147716688907388,-2.1456145549072225
D85,7.1000000000000005,11.064348723028116,5.250387079994435,-2.1157636619587015
D85,7.2,10.988978080978299,5.1372251022674424,-1.6636757992077704
D85,7.300000000000001,10.927377302595648,5.110230743481085,-1.4059573987288203
D85,7.4,11.316255369599078,4.976830399044874,-0.8157177895444676
D85,7.5,11.009735758090294,4.932277882858798,-0.6922068412622933
D85,7.6000000000000005,11.20423867035158,4.841428385182212,-0.40775735595426416
D85,7.7,11.279133679652313,5.061437993594712,-0.4135187246902462
D85,7.800000000000001,11.149136439282367,4.981772701499408,-0.5227486611420753
D85,7.9,11.222469611722339,5.143121626988592,-0.5094420391258865
D85,8.0,11.470439388673494,5.35197837034368,-0.830326702241012
D85,8.1,11.908965329487666,5.076981286594658,-0.853699321159207
D85,8.200000000000001,12.11234904525651,5.170485207015397,-0.9256599018595347
D85,8.3,12.70827545167158,5.453976025771428,-0.7866338288172033
D85,8.4,13.02753425086054,5.4627287760084355,-0.4896035583669356
D85,8.5,12.808080676423064,5.550889660850187,-0.15979452112605508
D85,8.6,13.379958147117598,5.976797872120144,-0.22455272188308323
D85,8.700000000000001,13.676839110395145,5.98493912702916,0.24555271032599413
D85,8.8,13.803621868671044,6.604260036872099,0.29648703415919236
D85,8.9,13.968725553127355,6.465545682565564,0.799990300584575
D85,9.0,13.753452058930547,6.523005004459132,0.9921667121500741
D85,9.1,13.733645830604168,6.688581897252296,0.7596958006029877
D85,9.200000000000001,14.326882024696879,6.935245309485413,0.7681190315286509
D85,9.3,14.770909512349661,6.903904786349471,0.8843327683733367
D85,9.4,14.785841005078039,6.9541338343438035,1.0120913018454885
D85,9.5,14.713420422879665,6.697601513362031,0.8870284703845658
D85,9.600000000000001,15.36302694469823,6.229563159325721,0.9425869475902516
D85,9.700000000000001,15.30722608025144,6.082599309524517,1.256333861102754
D85,9.8,15.460291524016501,6.20721913168912,0.8201195170044702
D85,9.9,15.85453177745068,6.659849379418921,1.4764710698658676
D85,10.0,15.884017728191342,6.836819954777856,1.6922971649521639
D85,10.100000000000001,16.492531891800475,7.174392265572846,1.643103140388724
D85,10.200000000000001,16.313766266230644,7.119068255657215,1.4470369844876392
D85,10.3,16.678131607994292,7.36558510625758,1.7090437922812702
D85,10.4,16.6338142124346,7.430311342070106,1.4532527292803856
D85,10.5,16.69167520651188,7.369780012188066,1.4491275297125676
D85,10.600000000000001,17.0056689284334,7.558783466883181,1.6714041392468004
D85,10.700000000000001,16.527257944913252,7.734986764947791,1.5877241704476532
D85,10.8,16.510614684988198,8.28521933370554,1.7772479206506728
D85,10.9,16.971430961585156,8.139565269030761,1.5675326844620372
D85,11.0,17.232577276903072,8.27561052741865,2.131408763952024
D85,11.100000000000001,17.409082982162133,8.793522488357446,1.9576243448741422
D85,11.200000000000001,17.15733997002708,9.069445642345697,1.692972185139613
D85,11.3,17.088515346549055,8.71970111498658,1.5420225623692803
D85,11.4,17.581300321884935,8.667704277259158,2.1904402122565623
D85,11.5,17.535798210167084,8.380369479614505,2.4300981333846763
D85,11.600000000000001,17.644319824440952,8.29189681639236,2.136188686074742
D86,0.0,-3.3550786654927016,4.285518139832201,-2.433050101056762
D86,0.1,-3.140442951468195,4.733359828617605,-2.4336696790852366
D86,0.2,-3.213394373496188,5.276937870066526,-2.4754753369228126
D86,0.30000000000000004,-3.1962441639422075,5.159009397599921,-1.8910806963155784
D86,0.4,-3.293281963933824,5.16207188570745,-2.0347580131158383
D86,0.5,-3.2184278419233525,5.218953794424615,-2.2387563789899927
D86,0.6000000000000001,-3.0419933029222466,5.334300689839579,-2.211012229836119
D86,0.7000000000000001,-2.869556934279368,5.173815765279908,-2.0030058552086807
D86,0.8,-2.625842899378871,5.300960880326562,-2.0613997924607053
D86,0.9,-2.9910752711950526,5.452522348123121,-2.2812831691607576
D86,1.0,-2.542367978049251,5.3299443250435115,-2.3413525025865525
D86,1.1,-2.544935933046549,5.677383218008208,-2.150292920055385
D86,1.2000000000000002,-2.550326884909336,6.027673173445879,-2.1551660682394544
D86,1.3,-2.7270461415845695,6.205617482620663,-2.01663957783247
D86,1.4000000000000001,-2.5762426914138494,5.917063537816062,-2.1188850187293684
D86,1.5,-2.5976415192056344,6.330708819550436,-2.101209454267707
D86,1.6,-2.0563230782824657,6.328241788802735,-2.2352639109848855
D86,1.7000000000000002,-1.8860613699315514,6.26514676448334,-1.7148350725094548
D86,1.8,-1.7386270224241718,5.762238786678551,-1.5331235971249875
D86,1.9000000000000001,-1.752375578167659,5.95449037971487,-1.1583037468767585
D86,2.0,-1.4248197781455123,5.914085542370691,-0.8421239669134168
D86,2.1,-1.539773727325584,6.096684370070403,-1.1631050363747275
D86,2.2,-1.7259149068261712,6.055213742925014,-0.8478946505003478
D86,2.3000000000000003,-2.0080432320952464,6.2723852568704705,-1.045609272883509
D86,2.4000000000000004,-1.8384858969934559,6.520792634108697,-1.176759751242701
D86,2.5,-1.8220097657599863,6.762161976466031,-1.0536992749526426
D86,2.6,-1.7139043103988174,6.775068744397051,-1.144073061850016
D86,2.7,-1.4066891173186244,6.933913738225941,-1.066192231034625
D86,2.8000000000000003,-1.4083472199149147,7.07977760869868,-0.840788933860614
D86,2.9000000000000004,-1.7145273333528237,7.0573783353386395,-0.787634486412922
D86,3.0,-1.7412788660526524,7.047082083264712,-0.3465262515376896
D86,3.1,-1.2429223464236316,6.831867082722956,0.07679922836870556
D86,3.2,-1.3474046151248968,6.7612437801250405,0.25133624263513865
D86,3.3000000000000003,-1.5008003156753273,6.766665626406006,0.20835232791054958
D86,3.4000000000000004,-1.3484627668316045,6.9741179879412485,-0.2491814889149503
D86,3.5,-1.3527460306791461,6.8738250215508065,-0.1118205189882634
D86,3.6,-1.418467888506559,6.382211917607433,-0.05630258583653401
D86,3.7,-1.5941077829385446,6.67396380450289,0.0977905169976191
D86,3.8000000000000003,-1.4114612683577579,6.981718251663215,0.3294644970739418
D86,3.9000000000000004,-1.7186704256126424,6.866070276297734,0.062028679431719635
D86,4.0,-1.748135587611811,7.415060081040812,-0.42486982793842665
D86,4.1000000000000005,-1.43939680075325,7.324795543591748,-0.559493202595841
D86,4.2,-1.7254799582121703,6.9905752290125305,-0.5637409930919624
D86,4.3,-1.6215975039537922,6.9693369810721775,-0.7297431425984193
D86,4.4,-1.6299302328785468,6.893061126616433,-0.9368180102009851
D86,4.5,-1.6485512909578939,7.192723364925204,-1.1470642242236595
D86,4.6000000000000005,-2.0416118997364343,7.239895674729156,-0.9728255867642972
D86,4.7,-2.7177285116213072,7.694039348009714,-0.574299192143376
D86,4.800000000000001,-2.827773318822894,7.766961949886745,-0.4682310980490597
D86,4.9,-2.4104645892344636,8.164707871593965,-0.6685451258356794
D86,5.0,-2.2405262887497126,8.410258621111558,-0.8513843814933482
D86,5.1000000000000005,-2.2007951876086644,8.49197892073149,-0.663758609182848
D86,5.2,-2.3668051376834693,8.628943928514838,-0.6413711678373962
D86,5.300000000000001,-2.4373463427109154,8.674959366899596,-0.7842333082820192
D86,5.4,-2.1286754247572164,8.89354570235977,-0.8445768273881442
D86,5.5,-2.0847617535303256,8.726695967723087,-0.46880399751807195
D86,5.6000000000000005,-2.5780309363265625,8.927156931586657,-0.2560856127246012
D86,5.7,-2.921984484900861,9.190417350492606,0.11184768036524567
D86,5.800000000000001,-2.641945579358077,9.240095273060824,0.012673386872337794
D86,5.9,-2.5383945043762175,9.3250826204128,0.22307572428765413
D86,6.0,-2.6816772729010867,9.477940657032693,0.24302038105940033
D86,6.1000000000000005,-2.7115288280078156,9.546491523111351,0.3367485560772941
D86,6.2,-2.28041166107678,9.369517503948757,0.5408378203423437
D86,6.300000000000001,-1.8886800076338408,9.520814669096772,0.4282267212253396
D86,6.4,-1.8587116518385534,9.822291595688633,0.3793761798939001
D86,6.5,-2.138273062345528,10.094567072478613,0.22730972857495196
D86,6.6000000000000005,-2.710878144239781,9.990981583050683,0.23350060858336835
D86,6.7,-2.933398696905376,10.025424178864805,0.40624370131641624
D86,6.800000000000001,-3.171777966365533,9.701758455759228,0.8675875044447044
D86,6.9,-2.820883103471236,9.75958108443439,0.764266316797845
D86,7.0,-2.7605990700520455,9.85753558824453,1.0676021150677184
D86,7.1000000000000005,-2.7835687212032134,9.570608929195787,1.3209526401181897
D86,7.2,-2.8432477593063505,9.33487727926879,1.1767134321211257
D86,7.300000000000001,-2.667809941805051,9.387697247299931,1.112670181483037
D86,7.4,-2.7456441962175737,9.365308871902092,1.0687384199208896
D86,7.5,-2.5767583570726216,9.118012908403154,1.2172445085752814
D86,7.6000000000000005,-2.161108034768817,9.24234955274133,1.0811685789324061
D86,7.7,-2.0195208648291203,9.330113220176505,1.175648578118189
D86,7.800000000000001,-2.093722286090665,9.576217890803735,1.445176941416319
D86,7.9,-2.1011620899212824,9.829066228366091,1.3691624853524569
D86,8.0,-2.0533508435041314,10.211091637786604,1.3272123474650248
D86,8.1,-2.0818680587747957,10.037712136529608,1.42633351579768
D86,8.200000000000001,-1.8195535504222455,9.320273245722818,1.5585150116131827
D86,8.3,-1.3674185522914668,9.66742770808659,1.457515798621964
D86,8.4,-1.2804053066955372,9.816168603255479,1.3078808615384534
D86,8.5,-1.2677775553666928,9.790134708645132,1.1935864560856417
D86,8.6,-1.287284482330676,10.00277602353111,1.3818976858218526
D86,8.700000000000001,-1.2307218987120199,10.242498132819968,1.5023426832467563
D86,8.8,-1.386108034917376,10.120339957699136,1.441951169835734
D86,8.9,-0.6262852770923564,9.967860452653387,1.476475141941822
D86,9.0,-0.8138047482987778,10.122199651956375,1.6549250621952172
D86,9.1,-0.8378572804209352,10.12542629427457,1.6111427512103238
D86,9.200000000000001,-0.6750094713808122,10.647714722852978,1.5071457744255479
D86,9.3,-0.8025217702407085,10.559100582995848,1.3306535535805715
D86,9.4,-0.9816604971676612,10.375558571769458,1.603062404488706
D86,9.5,-0.983233090912966,10.318703378449225,1.8099696025950704
D86,9.600000000000001,-0.6216501342979732,10.256882098412989,1.7900709400872985
D86,9.700000000000001,-1.1255034670011672,10.260856805262787,1.673091442665995
D86,9.8,-0.3847804864129336,10.383493500744155,1.736752859093882
D86,9.9,-0.768332816659149,10.659689087971952,1.055199599993622
D86,10.0,-0.9318503439632275,10.64724058702399,1.2041236459950753
D86,10.100000000000001,-0.9352798857381989,10.821728962326679,1.2424412742500532
D86,10.200000000000001,-0.8309936582091354,10.633066218032983,1.3269275943567258
D86,10.3,-0.8307880823800361,10.286778859677602,1.3277174773183589
D86,10.4,-0.8092841527093978,10.682148336800397,1.4869325555199293
D86,10.5,-0.6007662900584874,10.868468884814373,1.6514791790356944
D86,10.600000000000001,-0.5403367428721492,10.999218125280915,1.82184561735697
D86,10.700000000000001,-0.18933925930947348,10.666841790099578,2.053340099700487
D86,10.8,-0.025366103346084606,11.163805025702683,2.714782421530622
D86,10.9,-0.1349596044738473,11.314890521961441,2.806102337922707
D86,11.0,0.28822554064910993,11.67897513756018,3.0710012225451
D86,11.100000000000001,0.5169760092103486,11.607503495863071,2.983719917625974
D86,11.200000000000001,0.1628062437452879,11.639956236648235,2.7017904964459407
D86,11.3,0.15084707412513815,11.627435068448094,3.1005427058115393
D86,11.4,0.06532704612826641,11.342886910108275,3.228635099188712
D86,11.5,-0.06825722791063503,11.304843991973792,3.2619257507843593
D86,11.600000000000001,-0.6137767408420838,11.264141567838017,3.1321644536972526
D86,11.700000000000001,0.019551741508758935,11.534705660998135,3.231296763628433
D87,0.0,-2.4497477028257,-4.521689810044094,-2.539003874156169
D87,0.1,-2.797281893707235,-4.156957536060504,-2.6397764550536404
D87,0.2,-2.744973959939574,-3.912139615620567,-2.3214848981691385
D87,0.30000000000000004,-2.2777643480062535,-3.40516164429732,-2.395107673905704
D87,0.4,-1.904632948950282,-3.495035534412659,-1.9184818442351668
D87,0.5,-1.7572932477521925,-3.550732089318246,-1.5463973299354064
D87,0.6000000000000001,-1.5275529761283302,-3.323818229974244,-1.413348168671564
D87,0.7000000000000001,-1.3510526742388018,-3.149776410856283,-1.2104739341556985
D87,0.8,-1.256188880320311,-3.440397658463188,-0.9940749673476764
D87,0.9,-1.1200646643377148,-3.5160191460710317,-0.769368385889691
D87,1.0,-0.8929437112726666,-3.4878913680534605,-0.5241623065089932
D87,1.1,-1.1556958726817843,-3.298791394814185,-0.39433559923678835
D87,1.2000000000000002,-1.2675649807881384,-3.2837060080382434,-0.5116022589075453
D87,1.3,-1.0676242413935335,-3.484742415828612,-0.4009457807551169
D87,1.4000000000000001,-0.8439133088093611,-3.2709167523694984,-0.7148562768222186
D87,1.5,-1.1391202569276067,-2.9461316324489464,-0.4248104876621847
D87,1.6,-1.125605794324537,-3.15894744330755,-0.44851701616738926
D87,1.7000000000000002,-1.2735722522809914,-2.569785583184004,-0.41794983823522414
D87,1.8,-1.211610544365798,-2.711322766448211,-0.3051866915988983
D87,1.9000000000000001,-1.3406098951775474,-2.6152032627004838,-0.017872901968604027
D87,2.0,-1.492871784579369,-2.3590776865569567,-0.11155218318479215
D87,2.1,-1.3961688326480195,-2.4763302747111426,0.06344402036629307
D87,2.2,-1.2770043630695918,-2.9005758809844657,0.1915928962457658
D87,2.3000000000000003,-1.0618919279775598,-2.5776207843045036,0.12663053569758273
D87,2.4000000000000004,-0.5610184224171639,-2.795158203154993,0.4397428969836573
D87,2.5,-0.7722459270224167,-2.7257127175939266,0.29953757687155536
D87,2.6,-1.193771877769862,-3.0989824590337394,0.44166578730001427
D87,2.7,-1.152009160173584,-3.119028857888502,0.14018896048020463
D87,2.8000000000000003,-0.9200086956181619,-3.1567678141373374,0.289836290336804
D87,2.9000000000000004,-0.8431974625422441,-3.172990051697208,0.46022883825759964
D87,3.0,-0.7131717631743842,-2.989716324163291,0.49483758153923696
D87,3.1,-0.3703900868367262,-3.0153428763283774,0.5958509859499598
D87,3.2,-0.6779025651350379,-2.9205446567895033,0.6912306818820015
D87,3.3000000000000003,-0.584093109128173,-2.8160648601498983,0.9515357887146473
D87,3.4000000000000004,-0.8156327707980184,-3.2019840670627744,1.0160044885789663
D87,3.5,-0.8389580251265291,-3.5563747192903157,0.6865078066495097
D87,3.6,-0.7191549227453276,-3.6270336314870377,0.9371835210499391
D87,3.7,-0.7984440660802137,-3.5251121590084815,0.7150331153516941
D87,3.8000000000000003,-0.9608332921291647,-3.776187975064599,0.6892992093729803
D87,3.9000000000000004,-1.051432867121365,-3.664743782932996,0.8479738707481311
D87,4.0,-1.0977654416039293,-3.655249174102151,0.7234515968433521
D87,4.1000000000000005,-1.2425196438167836,-3.474720334196448,0.8932573866496223
D87,4.2,-1.1623180113518783,-2.968652486200747,0.930695291620041
D87,4.3,-0.8101900025552717,-3.0176061370459646,0.5364164273441097
D87,4.4,-0.6243850451574147,-2.804446890542386,0.3257602917992781
D87,4.5,-0.20848350299384483,-2.971650057010451,0.2950066512446663
D87,4.6000000000000005,-0.23645880552738796,-2.913155783340282,0.532764919891968
D87,4.7,-0.6486941732097609,-2.973752845832864,0.7303837564526742
D87,4.800000000000001,-0.7378330195537319,-2.9838785051337715,0.9471204375310737
D87,4.9,-0.9015271571309045,-2.8384168434879142,0.8164508205317024
D87,5.0,-0.9995870805390386,-3.2417971286450737,1.1194381752446316
D87,5.1000000000000005,-0.6368513519465235,-3.306895872734664,1.469976070442362
D87,5.2,-0.28170681763700006,-3.379335775076083,1.7566760403497779
D87,5.300000000000001,-0.34279209532820626,-3.0738981735409663,1.908911750913898
D87,5.4,-0.45756653204890135,-3.158236306221739,1.811636188446641
D87,5.5,-0.48761801623833656,-3.1090453961221938,1.7718124031930749
D87,5.6000000000000005,-0.7086992452051641,-3.102720792086669,1.4977450550126927
D87,5.7,-0.44874083719296576,-2.7428876270255746,1.7812679411370798
D87,5.800000000000001,0.020122671655828095,-2.318223833154505,2.0483683494750458
D87,5.9,-0.01792385223226116,-2.2903781399278325,2.433574437736651
D87,6.0,0.07920277213177347,-2.4850923441208215,2.3902230816142116
D87,6.1000000000000005,0.09823912149249443,-2.4214705953418036,2.6255105240442274
D87,6.2,-0.14656116762118976,-2.6397065053972106,2.648366267316843
D87,6.300000000000001,0.0868836865059654,-2.80358603485752,2.4040494650853836
D87,6.4,0.27968085195887704,-3.101609184251685,2.17216558052649
D87,6.5,0.1272658257369227,-2.7546521336678333,2.285963586071796
D87,6.6000000000000005,-0.2492892603672895,-2.6795605371054414,2.478943938488232
D87,6.7,-0.4106670183650223,-2.568972050725792,2.2128992665216747
D87,6.800000000000001,-0.4001045986976335,-2.383052184521863,2.00722832384958
D87,6.9,-0.31121478690072024,-2.3754513971778626,2.169171749472441
D87,7.0,0.00258149606363256,-2.231560580945523,1.8295805248515675
D87,7.1000000000000005,0.44891053445930645,-2.3655587690104976,1.495586157773492
D87,7.2,0.6324404281537528,-2.220241566410866,1.5142162523632852
D87,7.300000000000001,0.8092621668121547,-1.9979054367146838,1.6831031241643049
