particle_id,t,x,y,z
C98,10.9,1.0207065589471072,-1.203173668676054,-0.058960661796333885
C98,11.0,0.7585423740796134,-0.7317496189121966,0.7965712789205489
C98,11.100000000000001,1.0667157369275413,-0.6629902665092904,0.8045814172746253
C98,11.200000000000001,1.0906530132312224,-0.645151049864239,0.5880214357829167
C98,11.3,1.1430403043514328,-0.8742213462169982,0.2550161910250587
C98,11.4,1.969572826729665,-1.1137464240585988,0.5864754319432904
C98,11.5,2.4116694537530634,-0.5168019249065218,0.6961329232503155
C98,11.600000000000001,3.474199705956279,-0.6372338299937426,0.8436393300805358
C98,11.700000000000001,3.7978350404297,-1.1016683029803058,0.6023088542374553
C98,11.8,3.820951470065879,-1.1827039199768343,-0.03925940744369771
C98,11.9,3.876668962483385,-0.5808161893263277,-0.7962978773891344
C98,12.0,3.8851867125293795,-0.6943356720255218,-0.650555288455961
C98,12.100000000000001,3.9670306669865445,-0.2613526759024946,-0.44086558721100017
C98,12.200000000000001,3.7697895847500575,0.3717046067132242,-0.7932519075391546
C98,12.3,2.9108019207202114,0.522706381065186,-0.5395889782735783
C98,12.4,2.7212250105914495,-0.29873000782240333,-0.5779726975152316
C98,12.5,3.214914788756788,-0.8996280241278637,-0.29944979677173866
C98,12.600000000000001,2.7419534407944863,-1.2845855579984595,-0.6468850831083444
C98,12.700000000000001,2.1627197482563054,-0.8334723235854968,-1.3030993824310628
C98,12.8,2.319088204104745,-0.41327910417276215,-0.6710544143111953
C98,12.9,1.9971969315325424,-0.6216020762270085,-0.2485118407444381
C98,13.0,2.2392056726992404,-0.958608692099268,-0.5162198413750118
C98,13.100000000000001,1.4525259957616776,-1.6636058918076813,-0.21426456053073173
C98,13.200000000000001,1.273660000057326,-1.604092331891163,-0.037769071362651424
C98,13.3,0.7575420822360176,-2.2032150446949648,0.12938750940472735
C98,13.4,1.3246272736399196,-2.722347980095087,0.7327140070933914
C98,13.5,1.3576722671314816,-2.4956707882546496,0.846789775974435
C98,13.600000000000001,1.940835468989631,-2.3828891840150024,1.0421074311989007
C98,13.700000000000001,2.125339978320473,-1.956212022346944,0.41420728848132693
C98,13.8,2.8454646353939794,-1.8041626318217592,0.03303661465277952
C98,13.9,3.201016060682887,-2.06161440179459,-0.15855110457523758
C98,14.0,3.399865908893169,-2.066206658408865,-0.4143692149435079
C98,14.100000000000001,3.663730995017251,-1.4486753998082142,-0.6916753444647346
C99,0.0,1.5362142039214552,-0.871020012927811,-0.6798367013474479
C99,0.1,2.074731078506895,-0.5488659231716901,-0.6903321857503413
C99,0.2,2.356477766901322,-0.4123576203367295,-1.5073349207131728
C99,0.30000000000000004,2.507970070193257,-0.44175584391689554,-2.0206225963256683
C99,0.4,2.7082220313245418,-0.09115595900637274,-2.192515272303098
C99,0.5,2.2378934748267794,-0.31137181757178656,-2.8679362966249093
C99,0.6000000000000001,2.150824287719329,-0.6295167119123684,-2.965672539637507
C99,0.7000000000000001,2.271058739607573,-1.3687861390301816,-2.778160675717102
C99,0.8,2.6709123129247656,-1.1580700511332562,-2.9514934530271977
C99,0.9,2.8503591338892904,-1.0106156693849897,-2.9839670423238163
C99,1.0,3.3898936715533226,-0.8642914629511166,-2.83048072995252
C99,1.1,3.2165790830713794,-0.8067825193801652,-3.031093891739349
C99,1.2000000000000002,3.1040860671419073,-0.8256100344470487,-3.15166904334764
C99,1.3,3.550481705925721,-0.4211259017119197,-2.7325322744286313
C99,1.4000000000000001,3.486622491837231,-0.33511632704553895,-2.6256766404750427
C99,1.5,3.0874304141604703,0.06293444191108588,-3.0687671019755594
C99,1.6,2.83936081677491,-0.20400142227418983,-3.3571139194151574
C99,1.7000000000000002,3.179536404519783,-0.8668306957500488,-3.064172449004608
C99,1.8,3.241377278459524,-1.1223725004984837,-2.9126883301876134
C99,1.9000000000000001,3.215220226271105,-1.0826630329882412,-2.956382866541119
C99,2.0,3.4685351910340736,-1.7434652139973907,-2.2758718496741532
C99,2.1,3.398804540241369,-1.9387851821458653,-1.99665235216621
C99,2.2,3.132966621424668,-2.1813425931811556,-2.382491267604693
C99,2.3000000000000003,3.077965984117585,-2.7116137518879846,-1.8502097884259041
C99,2.4000000000000004,2.741802851080731,-2.6191699963584125,-1.74369002915339
C99,2.5,2.529760957127146,-2.607186624575919,-1.3769232197139523
C99,2.6,2.8607537981018623,-2.8722641077471427,-1.6418758079388327
C99,2.7,2.737486456809539,-2.3915780537242988,-1.5023064237289863
C99,2.8000000000000003,2.4733801371774797,-2.9470365620184116,-1.2333060450944897
C99,2.9000000000000004,1.973191355781816,-3.0493791585393315,-0.8753143591499251
C99,3.0,1.1566351756133584,-3.1468579778486445,-1.3234057593370951
C99,3.1,0.8344987957128709,-2.8632252992053853,-2.1716893187426733
C99,3.2,1.1314216794722027,-2.8179577298121123,-2.0625601996944343
C99,3.3000000000000003,0.2307244153876704,-3.061521144274005,-2.1063127083837907
C99,3.4000000000000004,-0.060869348940826074,-3.1429510214467986,-2.614962011254896
C99,3.5,-0.1985311501535564,-3.0026516248841806,-2.374841365883348
C99,3.6,-0.5263675068458591,-3.556697564899835,-2.207417049584017
C99,3.7,-0.7585112296379646,-3.1553703586121653,-3.081487077613837
C99,3.8000000000000003,-0.8859454467977833,-3.3422413566416527,-2.65815405095395
C99,3.9000000000000004,-0.9503483122023054,-3.668719944197406,-2.426382504170027
C99,4.0,-1.1397472868731129,-4.010526505456845,-1.693119390679076
C99,4.1000000000000005,-1.3091260289965578,-4.007441982812168,-1.573721002782317
C99,4.2,-1.6417663918217706,-3.902112712447123,-1.2182144236836216
C99,4.3,-1.3985542905931156,-4.005135859446928,-0.9321768907069041
C99,4.4,-1.4293296606310613,-3.498141959400836,-0.4359866390657609
C99,4.5,-1.9039473406327854,-3.2614032353630686,-0.03930676593653881
C99,4.6000000000000005,-2.8444082475358323,-3.4831151327089023,0.1650778411670831
C99,4.7,-3.108124126812512,-3.23040297622412,0.26939342446848813
C99,4.800000000000001,-3.0330736574658266,-3.214295105313375,0.8478037298486908
C99,4.9,-2.960778803143579,-2.6871128971483675,0.8884179049435459
C99,5.0,-3.026815411789691,-2.568984385427638,0.16316425861289685
C99,5.1000000000000005,-3.04523155968546,-2.842654988182847,0.4575466550398402
C99,5.2,-3.636075176857506,-2.226054507314753,0.7714917143802742
C99,5.300000000000001,-3.5875933571848466,-2.655947501811475,0.5701901183855718
C99,5.4,-3.7851603352982655,-2.339633983796075,0.6698313653086351
C99,5.5,-3.7201993981974253,-2.393498543653589,0.8253975764319028
C99,5.6000000000000005,-3.377387927583677,-1.3691735440724104,1.075805656254514
C99,5.7,-3.1198925778216244,-1.4847121028127805,0.7666215709139168
C99,5.800000000000001,-2.952743060564501,-1.8653231057104955,0.6775328024750489
C99,5.9,-3.0533177280729134,-1.3132592710296533,0.9203487269497657
C99,6.0,-2.784030544778418,-2.036387292224389,1.0771383885971897
C99,6.1000000000000005,-2.723218406160398,-1.8228758659613957,0.8207655630874022
C99,6.2,-1.962734531338182,-1.318293640556945,0.01715927706681797
C99,6.300000000000001,-1.884487088363223,-1.5647209421942114,0.07435086749442235
C99,6.4,-1.6123138730340556,-2.4361516244476813,-0.17149560892719742
C99,6.5,-1.6529946476753226,-2.5442095860573417,0.8461277312610448
C99,6.6000000000000005,-1.6811821520869865,-2.772102159139504,0.647616292718691
C99,6.7,-1.6125495967199706,-2.5547955662810824,0.16801166640004173
C99,6.800000000000001,-1.5004810415378749,-2.2172344393846437,-0.22979081900597748
C99,6.9,-1.1347365540943009,-2.6311827831175716,-0.4636113943590271
C99,7.0,-1.7194221744258344,-3.006508735376108,-0.7358787438157468
C99,7.1000000000000005,-2.533164767726563,-3.2817047049191186,-0.9869129828141703
C99,7.2,-2.5369613563917777,-3.3239841095253047,-1.6628158995505367
C99,7.300000000000001,-2.6514798048712653,-3.406489855796211,-1.2710160135566129
C99,7.4,-2.692869766017271,-2.9864533556641626,-2.019789290424215
C99,7.5,-2.869822283033215,-2.897885640521501,-1.622580999312784
C99,7.6000000000000005,-3.2034135109005435,-2.8505054575553133,-1.2162167880037846
C99,7.7,-3.2430772309672733,-2.345837900765216,-0.8705461348466719
C99,7.800000000000001,-3.2666970047053696,-2.941999427159617,-0.9609006452497849
C99,7.9,-3.3920317984456405,-1.8221826782801307,-1.1625489895844971
C99,8.0,-3.257529860938539,-2.2562623179573746,-1.3929228882120608
C99,8.1,-3.0876038992557038,-2.8916248563164526,-0.7437794020237669
C99,8.200000000000001,-3.4482313999035177,-2.8483089408569486,-0.49682631789569753
C99,8.3,-3.416919357181729,-2.894452620733521,-0.2348352154528076
C99,8.4,-3.4579335324089815,-2.7271760397125413,-0.13508781460104086
C99,8.5,-3.0223371382910806,-3.056896603788929,-0.10327483902507562
C99,8.6,-3.4906913748473882,-2.517386941587988,-0.15023350890438875
C99,8.700000000000001,-4.027844090973308,-2.0049271611216217,0.08209176212148327
C99,8.8,-4.0929642476675125,-1.8615892677523627,-0.1792458242323558
C99,8.9,-4.017843527497667,-1.4887450511297615,-0.555936694863691
C99,9.0,-4.204866847802528,-1.412336347907027,-0.4466844146800633
C99,9.1,-3.94699759902928,-1.3417746646618487,-0.10606682921741206
C99,9.200000000000001,-4.305166180756251,-1.304002221566651,0.1229730142017802
C99,9.3,-3.6366841178240192,-0.9854635414101347,-0.7704712414199643
C99,9.4,-4.0005361984958645,-0.9803247974294605,-0.8591036534404597
C99,9.5,-3.931076202695824,-0.5839395685329919,-0.011151180635665447
C99,9.600000000000001,-4.044389391647017,-0.9476673861051013,0.7162587056922268
C99,9.700000000000001,-3.6045790064261167,-1.2885159034086056,1.1124164750918761
C99,9.8,-3.3710908595613542,-1.6203354550127111,2.352549705075171
C99,9.9,-2.6311251178865156,-1.1536460999089246,3.0986620263021987
C99,10.0,-2.5299725219636464,-1.2812562123203493,2.7049079661949085
C99,10.100000000000001,-2.8235693342198114,-1.1920367287016855,2.601309941310329
C99,10.200000000000001,-3.5875718030797628,-0.4308679624664427,2.682103904897615
C99,10.3,-3.669299967008252,-0.6655141501994308,2.518596567137653
C99,10.4,-3.7152575598852033,-1.0862650322305862,2.2949704885834437
C99,10.5,-3.6138904516947297,-1.1353048142245392,2.2626093945305032
C99,10.600000000000001,-3.3592619672077224,-1.1974208214606523,2.744365575502688
C99,10.700000000000001,-3.387307962296534,-1.1936824248448923,2.711322009127453
C99,10.8,-3.0476651743599996,-1.3102750915465613,3.040545373689708
C99,10.9,-2.8160590518133617,-1.4736822735607293,3.185603863209126
C99,11.0,-2.50638683937899,-1.8927219797556365,2.974730624582772
C99,11.100000000000001,-1.9648116713550137,-2.286077561667975,3.0714729018369775
C99,11.200000000000001,-2.345469455764384,-2.0515735045987857,3.2236515006889
C99,11.3,-2.1887202435044366,-2.2084348198941792,3.2530477005345073
C99,11.4,-1.8318977314759997,-2.316548286912094,3.395254737986197
C99,11.5,-1.786075040051041,-1.7896443284016494,2.8172808933510893
C99,11.600000000000001,-2.624490075090973,-1.046750538577902,3.50233709910052
C99,11.700000000000001,-2.6883626479345386,-0.8219608683870503,3.513842142730775
C99,11.8,-2.9137281568323674,-0.7762037880828666,3.078351296570334
C99,11.9,-2.8279244664559657,-0.3432452461630874,3.406828524940751
C99,12.0,-2.754105013929127,-0.535240804310095,3.51829828946494
C99,12.100000000000001,-2.5194545031409725,0.18243864943049737,3.724119378564099
C99,12.200000000000001,-2.6041358006110524,0.3674913576256508,3.6514965197910687
C99,12.3,-2.472608410933971,0.6859481779159173,3.6967124236803186
C99,12.4,-2.850241152264279,0.641144122316953,3.4227269228434833
C99,12.5,-1.9109860714502127,0.4572182373473096,3.945752531228228
C99,12.600000000000001,-2.4435763429964155,0.7043111596338769,3.7125301946736338
C99,12.700000000000001,-2.1458474634535283,1.2568783452680465,3.5688285266472852
C99,12.8,-2.128862730689963,1.701947048785152,3.5806870453881876
C99,12.9,-2.359010327255362,1.8578924267380836,3.3516124487434142
C99,13.0,-2.48755691217609,1.9850498016536304,3.1814521674291814
C99,13.100000000000001,-2.2383828410783124,1.884261723861157,2.4632501672945493
C99,13.200000000000001,-1.9834832874415245,1.3727460408796646,1.7321975940370407
C99,13.3,-1.3592192555370328,1.062624761542091,1.7973411525760188
C99,13.4,-0.8001514675501064,0.41416297869261254,1.6563911801767517
C99,13.5,-0.852618616528725,0.4957149183626901,1.68142818723716
C99,13.600000000000001,-0.1583698761918838,0.05439667173272139,1.730249797347129
C99,13.700000000000001,-0.4354083316736129,-0.3173460242102916,3.144103221310858
C99,13.8,-0.8372774886662189,-0.22763972151999406,2.808941925615187
C99,13.9,-0.5370849917917799,-0.819095161869668,2.73363112384235
C99,14.0,-0.53071494592837,-0.7682132422505175,3.1163683134859026
C99,14.100000000000001,-0.514216780196648,-1.021624316405671,3.7437466300574043
C99,14.200000000000001,-0.3549857210573665,-1.634739361236626,4.147777847084226
C99,14.3,0.08263100911102039,-1.0165345187952242,4.373107613622392
C100,0.0,0.0304341643183782,0.025889693726220957,2.1359328394211707
C100,0.1,-0.39371431830729475,-0.036521969439140135,1.4053797878767045
C100,0.2,-0.45599781542542683,0.7343918837452037,1.1673368018493142
C100,0.30000000000000004,-0.061191790749177966,0.15844752002179174,1.3701561111954255
C100,0.4,-0.5697670193376017,-0.1514557709120688,1.2430086618088168
C100,0.5,-0.07940252561041733,-0.39372367127631935,1.2428288460221677
C100,0.6000000000000001,0.38697930419579457,-0.39433712297296153,1.0306357324858266
C100,0.7000000000000001,0.7930583286645216,-0.06945326250566097,0.6013501760888809
C100,0.8,0.5686267580353096,0.029305913467703837,0.6096710668400325
C100,0.9,0.003465907835168869,-0.04146237801626036,0.5282388289153837
C100,1.0,-0.6413219807048657,-0.32147042992758473,0.5390429030451683
C100,1.1,-0.6420822326104589,-0.3638331478723032,0.500041038015899
C100,1.2000000000000002,-0.7074468812808681,-0.7258323124051849,0.12382670670224061
C100,1.3,-1.0141162660258152,0.017120043644045957,-0.17702857975688835
C100,1.4000000000000001,-0.8115441807031215,-0.04050083124313732,-0.5422544883323595
C100,1.5,-1.5139998290562695,0.10057416405080526,-1.722108410983643
C100,1.6,-2.129781618527749,-0.1892575756349425,-1.893465366825794
C100,1.7000000000000002,-2.1117109779040883,-0.5715284659032016,-1.29887686902651
C100,1.8,-1.938017623653904,-0.620666157580391,-1.540444581623894
C100,1.9000000000000001,-1.7756282950624995,-0.22171904988981828,-1.3252852041466066
C100,2.0,-1.7530355635347001,-0.5027139436832702,-1.8655964035960073
C100,2.1,-1.59258541664282,0.35747274385287753,-0.7936312678623048
C100,2.2,-2.0681307830543805,0.39073008867637926,-0.5908028206618652
C100,2.3000000000000003,-2.0561885858799007,0.4015377346675048,-0.21060794835930607
C100,2.4000000000000004,-2.02680192869414,0.08100294532268992,-0.1121007701063795
C100,2.5,-1.8410058505404692,-0.6131018371186242,0.25085785220220913
C100,2.6,-2.5098749388907207,-0.8455782370612754,0.22225345575559538
C100,2.7,-2.500019017484939,-0.8253699888958056,0.18722222236891423
C100,2.8000000000000003,-2.6542489516343677,-0.853346483118979,0.47318493796795374
C100,2.9000000000000004,-2.4743696001820785,-0.8470247864202012,0.2956617079819703
C100,3.0,-2.597846483818575,-1.11517864283096,0.6918670687788215
C100,3.1,-2.2842867266024705,-1.4797227195449554,0.5208198161228841
C100,3.2,-2.3230397616452785,-0.881561201447414,0.26243616296420436
C100,3.3000000000000003,-2.1105111721519365,-0.9979676345845291,0.5097016369683209
C100,3.4000000000000004,-1.8925983498951142,-1.026981826346776,0.7582337852436221
C100,3.5,-1.2981453152435294,-1.1217286271796154,0.7207135662133981
C100,3.6,-1.066838582866268,-1.2208082862319651,0.7343523101540285
C100,3.7,-0.9189510955681125,-1.420062567649629,1.1885662287188719
C100,3.8000000000000003,-2.139818729608805,-1.603086951280446,1.6913769843847124
C100,3.9000000000000004,-1.4685067622496921,-1.6073807876320554,1.4558796350336074
C100,4.0,-1.6082308969127495,-1.7166678214906674,1.2643261372664443
C100,4.1000000000000005,-2.1912221506383687,-1.851950710685005,1.564461867217899
C100,4.2,-2.0031459057074037,-2.166698708531188,1.756637129831549
C100,4.3,-1.8045637096330256,-2.457071383854983,1.3421201264362141
C100,4.4,-1.8990251754550298,-2.649431261710624,0.995804529879983
C100,4.5,-2.2418613036075135,-2.8938882395948307,1.1818911334395823
C100,4.6000000000000005,-2.343572629295553,-2.687576160360294,0.7707095253233337
C100,4.7,-2.197714109222681,-2.9499790531162535,0.7675971904152823
C100,4.800000000000001,-2.137816873281884,-3.0614070401020888,0.10650316176633123
C100,4.9,-2.791855469635302,-3.0238642751575684,0.25308702603397626
C100,5.0,-3.252219297019896,-3.26360553392421,-0.17248840772992213
C100,5.1000000000000005,-3.339381023667244,-3.72026325979811,-0.09041933735348144
C100,5.2,-3.2881147925940493,-3.7151410522072625,0.6213115747581901
C100,5.300000000000001,-3.0978832955105022,-3.6529404388205537,0.9775031930895944
C100,5.4,-3.450632139785199,-3.3723657617005443,0.8866185766206353
C100,5.5,-3.4505144530006677,-3.47243286981552,0.5115246003425522
C100,5.6000000000000005,-3.5982704582844782,-3.2845610702425887,1.124325702314092
C100,5.7,-3.406103871850451,-3.099607463946744,1.2346026749516479
C100,5.800000000000001,-2.52147039424596,-2.7139736645512,1.2077674203229918
C100,5.9,-2.303779591277976,-2.75180136065527,0.8231757860080245
C100,6.0,-2.595882399713979,-3.226200443262691,1.1869802130674616
C100,6.1000000000000005,-2.3000161988255714,-3.2743134854391767,1.4124972377486347
C100,6.2,-2.978191194803666,-3.7832145474761534,1.3482080310392428
C100,6.300000000000001,-3.298120911058954,-3.266347818127084,1.8583246183194406
C100,6.4,-3.559169705561927,-2.7213704973913946,2.2195615834975015
C100,6.5,-3.586221488643974,-2.1606244404105572,2.733261323380691
C100,6.6000000000000005,-3.480588695019653,-2.0016037572046876,2.876312821823481
