particle_id,t,x,y,z
B99,0.7000000000000001,6.535302193274478,2.127405583267711,6.614619878987305
B99,0.8,6.552381400601489,2.185497339719697,6.868172825666802
B99,0.9,6.744137584453544,2.3164984984111903,7.120234031160401
B99,1.0,7.499810543462327,2.112828505640259,7.157857988512137
B99,1.1,8.3004353474757,2.0504242405816733,7.061344700197418
B99,1.2000000000000002,8.264492977386903,2.052819390374252,7.505256624534506
B99,1.3,8.120448963349304,1.677531095549905,7.568038343785514
B99,1.4000000000000001,8.27937376934531,1.7686741904031298,7.674121339081978
B99,1.5,7.930386780870786,1.276095750086498,8.036009659612317
B99,1.6,8.599106716846348,1.5845462262175651,8.39677717801268
B99,1.7000000000000002,9.198862076978134,2.4465172522584897,8.495876031485754
B99,1.8,8.60011853781109,2.0333378942294758,8.671926941036343
B99,1.9000000000000001,8.584708049240348,1.7649971765386245,9.4849557443725
B99,2.0,8.199631939279724,2.426331095951696,9.75239638907956
B99,2.1,8.841354946288897,2.183881922216584,9.460853507445263
B99,2.2,8.132586269108,1.2470589451857517,9.504135934181749
B99,2.3000000000000003,8.34786885248967,1.6148767733735605,9.552125918109601
B99,2.4000000000000004,8.297197739548087,1.8444046154052374,9.461986067293813
B99,2.5,7.932600094225948,1.4651151285301087,8.930198715277172
B99,2.6,7.995745258529869,1.52993575236737,8.297122777978121
B99,2.7,7.307865215610596,2.0163054028309353,8.248530013820709
B99,2.8000000000000003,7.669172069397906,1.9495187264058,7.983173043938187
B99,2.9000000000000004,7.565327315829016,1.9854805148693424,7.610458310408494
B99,3.0,7.222488500620923,1.2295345153761104,8.41549720380067
B99,3.1,7.623639725607785,0.6506645939316125,8.296597197111849
B99,3.2,7.181166311050692,1.0111744022607372,9.192388715771427
B99,3.3000000000000003,6.932582836388269,1.2653214580606726,9.354113364822533
B99,3.4000000000000004,7.563138514252946,1.6437134321906366,10.020686419472236
B99,3.5,7.800689973069809,1.9258211978297248,9.998952252528467
B99,3.6,8.120252686435899,1.8235234346330518,9.740583781462133
B99,3.7,7.96133945252908,1.5623632469389785,9.620919721280986
B99,3.8000000000000003,8.373065185142538,0.9958745900626428,9.247966928161675
B99,3.9000000000000004,7.647476756756775,2.476370368082652,9.439491210578671
B99,4.0,7.709597455900637,3.196236646750043,9.228804337160712
B99,4.1000000000000005,7.707257435274762,3.0191412589514353,9.97329288625506
B99,4.2,7.858370427409739,3.037830527849398,10.410590540865016
B99,4.3,8.718731802932568,2.6233228614902573,10.272717670500258
B99,4.4,7.992444770117092,2.812048802198713,10.252364773000956
B99,4.5,8.671354497374129,2.34886085699383,10.459599724920682
B99,4.6000000000000005,8.873654612819795,1.7777863777589615,10.04901127279496
B99,4.7,8.493773496129169,2.121366614274468,10.097428924090417
B99,4.800000000000001,8.8332329360043,1.769351052356568,10.196749582419306
B99,4.9,8.592144674040455,1.990325006180497,10.15539799895824
B99,5.0,9.37539779129952,1.6390989774003,9.916351121625144
B99,5.1000000000000005,10.678061281299621,1.5047897808641222,10.481994419592999
B99,5.2,10.739002398229747,1.2794135601668717,10.264605784854798
B99,5.300000000000001,11.067404480707461,0.5850402323883118,9.623431412913686
B99,5.4,10.911208019175076,-0.285004809159232,9.86252263980016
B99,5.5,11.705929283092658,-0.09663272302162382,10.172950805795967
B99,5.6000000000000005,11.995795524330507,0.10972818524903982,9.72240410427122
B99,5.7,11.690332846399604,-0.06713910251758778,9.37929130956174
B99,5.800000000000001,11.93528146966559,-0.021694775354408044,9.732178623375964
B99,5.9,12.69392200302711,0.3875231854034731,10.139407554690916
B99,6.0,12.483831210605056,0.19704163126994428,10.492444688846884
B99,6.1000000000000005,13.30051933119884,-0.2056001208452916,10.854283299192922
B99,6.2,13.414331748248538,0.1540978833351076,11.141707603475195
B99,6.300000000000001,13.48936761135346,0.5756038517501978,11.44777318828878
B99,6.4,13.307851471464438,0.14245526342162185,11.542385479101744
B99,6.5,13.391357779717385,0.8516120398510255,12.430525532213554
B99,6.6000000000000005,13.859153397124533,1.7002393346755627,12.704311951753906
B99,6.7,13.590593326035105,1.7682996413776855,13.223645088383664
B99,6.800000000000001,12.980502529309009,2.2979584173972714,12.584239445479321
B99,6.9,12.206294710988455,2.1045456107548124,12.211402047538542
B99,7.0,12.472925709280819,1.9222540012048315,11.88562362698605
B99,7.1000000000000005,12.926500746023121,2.0831865362800945,11.747762994239297
B99,7.2,12.131128925318574,2.0430050540062084,12.240002338972715
B99,7.300000000000001,11.725926673452358,2.7503173783145365,12.032338391737998
B99,7.4,12.264043925756908,3.079877414916469,12.347721869929279
B99,7.5,12.60463928605982,3.4561396343789146,12.552793989890457
B99,7.6000000000000005,12.218366902072894,3.2222272275626467,13.619638644347937
B99,7.7,12.268801082667656,3.5535170052283456,13.253974003283085
B99,7.800000000000001,11.704657426405433,3.522912835363029,12.318678307856592
B99,7.9,11.290096468906498,3.3669522914489494,13.219628495977465
B99,8.0,11.222286323016672,3.7127895218624443,13.840864603805361
B99,8.1,10.911827590668322,3.4390109743650483,15.001011208662403
B99,8.200000000000001,9.798946579625095,3.084537510702846,14.722779933030736
B99,8.3,8.876265677489393,2.4346963237315165,14.647250822542048
B99,8.4,9.55274097490866,2.2734313092301597,13.231513040129245
B99,8.5,10.012011631156252,2.319938936428522,12.34608835848758
B99,8.6,9.888542190069515,2.4455317845329754,12.44728271067457
B99,8.700000000000001,9.500162205152018,2.1035289084960014,12.365760615235805
B99,8.8,9.088639101901329,2.0596090701079284,12.562532403550025
B99,8.9,8.739853673645884,2.0261195788500155,12.682001825039878
B99,9.0,8.524724498097,2.4858361911046822,11.3581116743094
B99,9.1,8.676758021270174,2.2909776825992827,12.04572527249278
B99,9.200000000000001,9.208635605948364,2.3184388231525093,11.29270512947401
B99,9.3,9.220020492033028,2.0833469433253686,11.455410550319238
B99,9.4,9.241227650637095,1.8254712303350695,11.585542405527075
B99,9.5,8.449316657383289,2.716550634379204,11.991618255201665
B99,9.600000000000001,8.669807543590174,1.9510512125428434,11.660624416143982
B99,9.700000000000001,8.486935008899687,2.2844222463181607,12.709074420403875
B99,9.8,9.086373997000674,2.741821661670876,12.620661998893919
B99,9.9,9.064220754947561,4.027113848824084,12.755980608520986
B99,10.0,10.020785995886431,4.152190720421281,12.074042717758905
B99,10.100000000000001,8.908368054105303,3.7247478191523027,11.784123533412917
B99,10.200000000000001,8.39481312936757,4.220356550535218,11.240531025414418
B99,10.3,9.148104506855518,4.092670860598242,11.224379465226486
B99,10.4,9.230287148661978,3.577950289146966,11.653909167919876
B99,10.5,10.394929159516398,4.257725717071053,11.711535727715574
B99,10.600000000000001,10.608834465913711,3.876685050480847,12.014699654249553
B99,10.700000000000001,9.955465484070233,4.159409401854307,11.44418007627305
B99,10.8,10.071512571015594,4.408388069250657,11.459307067628423
B99,10.9,10.113364990924573,4.055419579972257,12.294522518475462
B99,11.0,9.941873880246199,3.508063704133053,12.206544986064179
B99,11.100000000000001,9.959148273834943,3.176562455204196,12.405134780427462
B99,11.200000000000001,9.939673950409185,3.5834345717018428,11.991556603164941
B99,11.3,9.65230329262498,3.4235823096785634,12.543369722647768
B99,11.4,9.593538373813425,3.4642891383534535,12.65936459547703
B99,11.5,9.93797739420326,2.95683390318379,13.510025221664371
B99,11.600000000000001,9.261475439371342,3.3745245078195385,13.587256592630913
B99,11.700000000000001,8.520258025312891,3.23121921195505,12.889393788473791
B99,11.8,8.719327214262284,3.415057609854463,13.137997131943925
B99,11.9,7.829788894801475,2.5456554132878737,13.773117004127736
B99,12.0,8.108464062516997,1.6392483089157075,13.751744795859796
B99,12.100000000000001,7.83071023874046,1.1524071760599253,13.166623743599523
B99,12.200000000000001,7.951013120777384,1.7587710472067393,12.82089035133686
B99,12.3,8.159575462503147,2.134964612720529,12.773038420142962
B99,12.4,7.92967531292129,1.884569827791737,12.835009918908556
B99,12.5,7.993775314448475,1.6388785823302845,12.533186802041222
B99,12.600000000000001,8.10366196282842,1.0033581796970532,13.494251561731199
B99,12.700000000000001,7.989566768733486,0.32605197690592036,14.263578832169639
B99,12.8,8.617769809960176,0.4080873887484034,14.388022285521336
B99,12.9,8.341350455765886,-0.1059729820452659,14.6299153262501
B99,13.0,8.678657859421715,0.12719129807510401,14.777156619128885
B99,13.100000000000001,8.526071797597655,0.18968648367807928,14.766052979105552
B99,13.200000000000001,9.201280755272865,-0.16180471846999323,15.515794897523481
B99,13.3,9.136949302048835,0.24389962171392393,16.01665353097014
B99,13.4,8.75263627826749,0.47081627138844295,16.085269785684034
B99,13.5,9.720685825978746,0.9786844111043596,16.87394669838517
B99,13.600000000000001,9.667861968579668,1.3763909864239554,16.305781534221495
B99,13.700000000000001,10.460408711531901,0.2886451746017784,16.475647043074535
B99,13.8,10.468648644959531,0.5104841051844113,16.692988330821816
B99,13.9,10.903064654504213,0.7986488746124466,17.436877040628453
B99,14.0,10.48168036343867,1.2661187351078018,17.856301245121482
B99,14.100000000000001,9.7607691483527,1.4832962057760102,17.44879083516954
B99,14.200000000000001,10.149209504624427,1.659050441753873,17.41678761921056
B99,14.3,9.78988233612852,1.3750559892421166,17.173966725814935
B100,0.0,-0.1509428916867055,5.304598473455883,0.077466802937046
B100,0.1,0.3504412683431454,4.8865015318285,1.0052389804964834
B100,0.2,-0.29022728566795297,4.200754229246784,1.4067356984791926
B100,0.30000000000000004,-0.9998749611255527,4.975318208529567,1.5194315516601236
B100,0.4,-1.1575749978406127,4.90178067751232,1.4304936253643614
B100,0.5,-1.0927144105419453,4.249436460533301,1.309314268832679
B100,0.6000000000000001,-0.9742003499768407,4.977113665320978,1.467382640055133
B100,0.7000000000000001,-1.3637953128680749,4.94534749757273,0.9446419741915744
B100,0.8,-1.661446251593417,4.659532682833309,0.9613044336026607
B100,0.9,-1.4484445559366466,5.010695494461928,0.2908307093715311
B100,1.0,-0.5785192409994449,5.018259972554749,-1.113049584884863
B100,1.1,-1.280197205926302,4.970728778698429,-0.6070515436509378
B100,1.2000000000000002,-1.5818497129602873,4.0466332222159025,-0.7166464858588844
B100,1.3,-1.8691317038701358,3.572064098500583,-0.9667087995074395
B100,1.4000000000000001,-1.6030688193636327,2.8823844137194343,-1.2336348464107991
B100,1.5,-1.285856685286218,3.287854480265498,-1.4686359335458297
B100,1.6,-1.317329484702865,3.822567466500478,-2.053027348090737
B100,1.7000000000000002,-1.5485952389616666,2.9940907138738297,-2.4343647118065195
B100,1.8,-0.8877688480211263,2.942470501924185,-2.1972703000113087
B100,1.9000000000000001,-0.4853049151053867,2.6267163249900047,-1.7744923559766148
B100,2.0,-0.6258735690807751,2.2863536162754805,-1.303696931123413
B100,2.1,-0.41504024623933555,0.9999953906212085,-1.2235633471533829
B100,2.2,-0.8429259706312691,0.2141067499469569,-0.9971750158308992
B100,2.3000000000000003,-1.3434320801476693,-0.5742195953450787,-0.9156969594199417
B100,2.4000000000000004,-1.710419954767168,-1.4706571150086907,-1.0158783722628617
B100,2.5,-1.149787401557092,-0.8851574848182278,-0.8837875703670888
B100,2.6,-0.863553285966239,-1.646223781404709,-0.7230630233494143
B100,2.7,-0.8252751299488876,-1.9437469993917555,-0.6941242018789776
B100,2.8000000000000003,-1.3295805532911316,-1.6217220198598836,-0.32215194318701873
B100,2.9000000000000004,-0.9376057319102944,-2.295841335997043,0.11134135369371273
B100,3.0,-0.2486733241769754,-2.257944693137106,-0.10403292574320452
B100,3.1,-0.0024985884316112983,-2.2810814636744268,-0.9701654809126364
B100,3.2,0.4426737429388985,-1.5956756776155028,-0.46339281012066935
B100,3.3000000000000003,0.5223507096317975,-1.6873870694126372,-0.47496037485312254
B100,3.4000000000000004,1.087941605361055,-2.1954445230959156,-0.9973014701265035
B100,3.5,-0.3898782266099603,-2.7678443066040774,-1.4751772459695027
B100,3.6,-0.800569115158804,-3.458891506861693,-1.378968402493785
B100,3.7,-1.4141044091958552,-2.868927967288412,-0.8690173439577977
B100,3.8000000000000003,-1.2254512078418722,-2.708882937639561,-0.8337735451358567
B100,3.9000000000000004,-1.421078524223636,-2.376777339030285,-0.7751182284122035
B100,4.0,-1.0389862118547568,-2.4557550238027392,-0.31598667109284884
B100,4.1000000000000005,-2.0239949062230225,-1.9293073635472402,0.0842342355460865
B100,4.2,-2.5329956552046573,-1.113030850145595,0.22975882182303484
B100,4.3,-2.6627889287927977,-0.30492767720579916,0.8603325242104454
B100,4.4,-2.2301054844082677,0.27724280790296685,1.038511073952252
B100,4.5,-2.3688130146595676,1.070313020426832,2.6831902216865946
B100,4.6000000000000005,-2.1066517414642316,0.3612801424936173,3.06013947985979
B100,4.7,-1.2414693881214764,-1.0191922297894318,3.9229277009872963
B100,4.800000000000001,-1.6788163588648897,-0.30213568955341163,3.6243066475861303
B100,4.9,-0.7781345865751129,-0.588607893875625,2.924058652296152
B100,5.0,-0.6856986937296132,-0.8272417117898406,2.7403456154187547
B100,5.1000000000000005,-1.4237869283474063,-0.6620378978484063,2.3080198670836065
B100,5.2,-1.064450292392353,0.38099996532127456,2.7898697138784723
B100,5.300000000000001,-0.15808382664735154,0.4182656031044384,2.8437239667616585
B100,5.4,-0.5020275377466853,-0.38777221161370035,2.7075507620140935
B100,5.5,-0.3532903151521434,-0.4381258204616605,2.8611289669760316
B100,5.6000000000000005,-0.2988473098514154,-0.7711853986331987,2.8423533430251227
B100,5.7,0.009325504845609012,-0.7667315663025462,3.0468806546360296
B100,5.800000000000001,-0.483586452163104,-0.35131829562589323,3.212667803166635
B100,5.9,-0.5628997730279413,-0.43530901151944945,2.820588616004267
B100,6.0,-0.3668120832393251,-0.6411689404563556,2.5447588830661703
B100,6.1000000000000005,-0.5569110585980112,-0.621068633573741,3.115319655922676
B100,6.2,-0.2859723999594074,-0.7719413213053271,2.7163628374617703
B100,6.300000000000001,-0.6369289490143921,-1.3968190366233597,2.125883645621352
B100,6.4,-0.9198400860205864,-1.3905905698928087,2.478300670970781
B100,6.5,-0.5222073160738023,0.14492322980541927,2.6810124374239237
B100,6.6000000000000005,-0.4159803982672784,-0.5475406153650829,3.344472793336273
B100,6.7,-0.845791739534181,-0.03033988143763755,3.120762003135741
B100,6.800000000000001,-1.1168917863677112,0.22376282941295483,2.8989450378846606
B100,6.9,-0.5782552652655296,-0.2104468984914627,3.0752171798238916
B100,7.0,-0.8762576470591326,0.32740846619673725,3.087237492730679
B100,7.1000000000000005,-1.1848698134505788,0.8309509194347434,2.872749669474503
B100,7.2,-1.154908073224269,1.0579949724975883,3.09749838077539
B100,7.300000000000001,-1.5051178345499983,1.1917722900292145,3.584472476612367
B100,7.4,-0.8194465466996576,1.404418309633117,4.138801128270584
B100,7.5,-0.6497239370521307,1.264262648625549,3.95802674195711
B100,7.6000000000000005,-1.2987426302962688,0.8668895342006371,3.4029258041690413
B100,7.7,-1.440560729610317,1.0644787710359318,3.723688009833796
B100,7.800000000000001,-1.4770787916381314,1.5280469358940054,4.342299738313212
B100,7.9,-1.191725216022635,1.5260040065419211,4.841971560809605
B100,8.0,-0.6470922668247097,1.6350846765823714,4.818126021303479
B100,8.1,-1.2004936400338322,1.9719784165884566,4.71658041358989
B100,8.200000000000001,-0.7493826196508103,2.066333641126219,5.811934819576072
B100,8.3,-0.9184200580605305,2.0076895900919203,5.814352683044682
B100,8.4,-1.725073961708552,2.0264735772061666,6.496729055677656
B100,8.5,-2.73094103688776,1.5818144095525692,6.071368020484801
B100,8.6,-2.4428393240855018,1.5936006847671758,6.912366261776682
B100,8.700000000000001,-2.16694704831853,1.6782475743124243,7.218335450274461
B100,8.8,-2.293453008624801,0.7223715562632774,6.568945275397662
B100,8.9,-1.8255569861683283,1.385671417201984,6.3331067288686205
B100,9.0,-2.279648494282758,2.0015626895404757,6.579674233353687
B100,9.1,-1.7083648824064732,1.5862687480951936,6.724295383518099
B100,9.200000000000001,-1.56358261654728,1.8179505548334622,6.425275661096802
B100,9.3,-1.2172764884048686,2.0175670611563543,6.300723237969557
B100,9.4,-1.8038380665905631,2.1647087180938027,7.1866547114222055
B100,9.5,-1.7596096345367478,1.500000157113487,6.811865261442536
B100,9.600000000000001,-1.5751249150391433,1.6352601364938397,5.937928242957674
B100,9.700000000000001,-1.830316403084863,2.7365889534235803,6.4199347691119195
B100,9.8,-2.1567861523818044,1.671653745674503,6.241218368046788
B100,9.9,-3.3761962998844015,1.4652945878871997,5.766981791480083
B100,10.0,-3.4953586205153386,0.936877834208937,6.4387511222727065
B100,10.100000000000001,-3.8023286196877817,1.0597445306011983,7.1484751444082
B100,10.200000000000001,-3.3793780275903265,0.9061551123163505,8.336300728533166
B100,10.3,-3.0279296386006567,1.1352050739772936,8.212574942465332
B100,10.4,-2.505606900427851,2.002180991987038,7.608148331030208
B100,10.5,-2.233952575144702,1.2926277014289218,7.122496074216676
